SDR,NSDR,SIR,SAR
6.93843777272895,10.032067441977837,13.323812315712413,8.270204427983618
12.002188384770934,15.643248255181225,17.202037249381355,13.645605993722876
7.867925770849618,11.403930049071612,11.689864030781347,10.479413709303882
8.867718980193523,12.565070044103193,13.217622876541924,11.05791662865926
8.99745206125959,12.142137042829395,13.469907758292116,11.106896458748377
8.794769008475464,12.56731426514383,12.977247520966845,11.09643431943198
12.643054723644298,15.857475097038238,17.51347657104112,14.4315157317533
10.044353389399028,13.690779395892694,15.343192390772899,11.688775699574363
11.56154681775243,14.788131065624878,16.3706540875205,13.402663344516736
6.063801174822624,9.652864941107195,11.143710811302155,7.999763215007592
9.813446303437422,13.61236575016691,15.576402379620626,11.27085848604481
12.029759416800799,15.700384893738159,17.34433250229171,13.62184554252063
10.31113594580212,13.736559465933736,15.825608556910565,11.855347163800488
11.816994389630516,15.760575290350802,16.08245436531631,13.960474746856361
6.741588960152303,9.827392867121503,11.976065348376748,8.555320712402535
4.594189313368847,7.690651613236135,7.737204402517034,8.151535148489234
8.035948315090366,11.925843812458279,12.510435097688928,10.190236754428554
10.34950675640763,13.734631903802304,14.95850382693629,12.330344407642823
5.4115031722142595,8.499524164834243,8.09735012975091,9.398197018151855
10.410549891885097,14.182515699090407,14.654941209141155,12.607157323226746
4.446700801338484,7.952954312747016,7.283568464832053,8.381842673393386
12.761847954917588,16.341465485216034,18.172962156315464,14.300656407857783
9.824836272426662,13.429742569355328,13.682758713817027,12.308363943012175
12.506168715860005,16.36298505631631,17.82044491884153,14.090209639171496
5.644248270976141,9.219813573000634,9.249949345827343,8.618744668145496
7.913345315027448,11.113358392636256,12.712378821215717,9.886966832572012
13.060455280502767,17.03892586545586,18.407840766642522,14.621835785249107
10.892419186239852,14.191542485617095,15.815436200003514,12.691733797778726
3.9469905147577284,7.275623389336572,7.913664857063464,6.824816015555863
8.429135815519066,12.216272930183145,12.282400874615508,10.983261584514397
9.634455962317261,12.979793286936946,14.805061412577134,11.349967911707356
9.289176168804289,12.70756248916348,13.513760964541833,11.540771415167777
9.574213934239497,13.34371371750118,13.985485332879968,11.697039102232708
7.565435700492293,10.75368890563082,11.148496649245597,10.390986400952348
7.333783500309062,10.62142079625796,10.997280300875909,10.108563800921075
10.390938811506238,13.727010474519359,16.438295196569037,11.728958526203286
9.916779542071412,13.700023769064465,15.146864429373789,11.596023551305265
13.738250080650364,16.786005417843672,18.686900654324244,15.47145790084845
8.476996377552648,12.207700000902209,14.399637889415242,9.914434160021635
7.936060292560186,11.347553888372971,14.325875160219537,9.22654274045403
8.957056694906942,12.588240785426075,14.232118544414817,10.64727492749157
7.662304627872768,10.82356968380111,11.82753768279368,10.037332040311913
10.165551259423166,13.149591193998365,16.93285220298459,11.27920095444377
4.916304509375948,7.690463519640896,8.043707900486115,8.44554259595819
7.549970303871076,10.740825622221696,12.692976389941865,9.36381959211199
7.583127460052907,11.04570831999183,12.387505588043686,9.571216969573168
9.052471168037261,12.900296410999957,13.010563120492575,11.49710285002455
7.369619872863387,10.347615031572051,11.652108076610423,9.684364374422747
8.964626031687349,12.81096307928179,12.945656407580806,11.397020180106994
11.179761351266366,14.213637197081962,14.92544761591863,13.69886505460496
