SDR,NSDR,SIR,SAR
14.137322043875676,14.852586096111871,19.72229458843446,15.588253838727063
4.424746444802499,4.8408807096122475,6.212983164679164,10.07312034425393
17.79194472214048,17.370039480766316,24.26998275742784,18.915184573862916
12.123647124098863,11.338055110600823,17.527196697312203,13.675946498575918
14.229916558769222,13.223501790868585,18.667581999411606,16.226354657617467
13.181703285783751,13.04362904635732,18.85503239663852,14.60947064467405
11.115921668539954,11.27590083665926,15.356278246330955,13.293472732569796
13.89126367614281,13.793175328120405,19.910803149369567,15.185110494597234
14.123425883685448,14.747081594791947,19.326180878851137,15.734074808124841
10.938123529973991,10.454518183713718,15.40475680036362,12.983076052569796
9.595591134195837,8.968245546045956,12.867174250328745,12.578255873932978
14.5130037135633,14.951398832229117,19.566872675845353,16.186921136623326
13.972699075798582,13.862340080577233,18.544746097218635,15.897024078521234
8.77560410881003,8.949824171554361,13.430897372932387,10.788419381783017
8.551660740450037,9.388365366703155,12.9541266680896,10.723977982907815
15.480313520650801,15.02567660224162,21.817150895356573,16.657693347485555
15.852319086922614,14.980926067455044,21.842831628235043,17.140101499770953
12.325090867530747,11.46359059030099,15.84607108697006,14.990071981136555
14.77452021663893,13.752225148045643,18.753593566696615,17.050709630273644
16.173511761153836,16.142645168075045,21.112912261401927,17.88619396055807
10.831625601633139,11.249516241511719,14.734441426701963,13.24552542083252
14.181071667567476,15.042189255585072,18.867576878469084,16.040970219753742
7.193676884144518,6.193208188836824,9.637862025331836,11.303231562187735
6.688450084250276,6.861801873689566,10.082421868632565,9.752737219562379
12.346863691999957,12.361996314051718,16.45853976416291,14.576419891059425
12.632168276915971,11.60488479987369,17.367322368642046,14.490127328251672
10.598163787599855,10.883376563546971,14.247526558611925,13.211809793078634
10.480208656010303,9.48629311071913,14.657700617472713,12.717595680367006
14.142875619690853,13.381656079413188,18.46604455900825,16.207818435799354
16.03767248023885,15.577398834209454,20.726835172891604,17.87678096777909
16.34401648929144,16.151043336377455,20.637481116184627,18.402414763722852
11.618166040292959,12.440902388607368,14.436282639241579,14.983170792028847
13.878709282063255,13.908228218601757,19.17299461432638,15.452182061722377
10.809201786681932,10.863519833472791,14.024945337647697,13.791929749003973
14.717835433815463,14.52664569342203,19.40869382767579,16.568970597698286
13.989818735739746,13.740713650564327,18.258754960756175,16.089849077133604
9.975698650389077,10.693225713452165,13.737741256466272,12.525260974261874
7.856303407774185,7.4089361608532815,12.404990825819942,9.975618651233503
13.908371562509945,14.562822725482462,20.653245723107915,14.978101873036705
12.660533979458442,11.943271609358751,17.364193082114088,14.534582163508475
14.597694189551987,14.712491429978293,20.091317997763923,16.080295550718283
13.389865868110007,14.207820680144408,18.39394630582547,15.101277055205388
12.99876809989178,13.224734033184586,17.535699478191965,14.957667496558313
13.941623164777798,13.535880453988689,19.81851421366794,15.285038330441584
10.937181444436654,11.207888443216408,14.697815945752806,13.45267650052846
9.571475768440914,9.88502999071407,13.848461119528041,11.777772940511209
10.130510141632607,10.358505979447747,14.505581287399696,12.255154671348887
12.373528982428114,11.964008040318209,16.173728417405563,14.819295312232514
11.911161863110697,11.486050285137349,15.029449517932012,14.950403680507605
7.594762553979813,7.895681626147393,10.545108722233847,11.032959418694148
