SDR,NSDR,SIR,SAR
7.192893634574143,5.048026701947384,8.742571178711216,12.964669721543714
12.453533439880394,9.761798079477764,14.904155513328545,16.244637260642904
15.490882047713901,12.903801206532892,20.037746717047625,17.411311394593064
9.481597960108019,6.521298611939155,11.718503014897102,13.716467335152817
10.989083715624732,8.159566685635802,13.462801607435107,14.803114466444462
15.449495543842422,13.340652249085714,20.03863979230352,17.347219808083484
12.310187891937217,9.887203054282201,14.819908243466905,16.027216848156534
8.65514323523468,5.9381935695625465,11.592123562280069,12.031052857208556
15.57951652144714,13.273048665186904,19.351595418046024,17.992061056869773
9.459930325708472,7.408195160353302,11.550322840307954,13.932600703760567
13.74044962390067,11.58574722734025,16.959017587310385,16.638619209909823
13.185473331779638,10.96303410363989,16.82495064499551,15.735611836930888
14.723407939294834,12.548881018684881,18.940890776627512,16.845201730512212
14.13509318590905,11.447987705516374,17.169781894318426,17.203682115525037
11.954393975218196,9.622978910002193,14.893592512364508,15.175488812712674
10.983228398735656,8.880453911706212,13.913292401387817,14.248169307191516
12.814170412424307,9.811482400118212,15.727476754961176,16.03830827992719
9.970133172566973,7.574351203486498,12.728054315969251,13.47414555338091
7.512142345570737,5.1615313967766845,9.615574967939098,12.12036507119075
12.722605748108972,9.81972472636796,15.206246875393411,16.46139090339552
8.153444027710748,6.004010408204445,10.050604070612781,13.073701729845233
14.08290820275213,12.022658773232894,17.862746561406347,16.51018685611482
14.874562211173837,12.046703560835393,18.338782327104543,17.537131488692758
12.217966979006283,9.55071620200238,14.985864647614118,15.620646134921085
11.622687462276168,8.596030240751519,13.988447397204018,15.560125267354575
12.867954034189344,10.031572242898704,16.46670852744953,15.456987765604948
11.1867606609739,8.80342923686135,14.405350924526982,14.15300484983291
12.563973817838225,9.997930666115161,15.644244082665097,15.622229901513514
12.008085507469765,9.064503367816618,15.712288173919312,14.535254502561346
11.991420199965898,9.114132955542917,14.602189996640307,15.5897243362364
7.008616685145044,4.909595333099968,8.195887250019759,13.833720162851794
15.983221418096607,13.56963716779049,19.937724538980028,18.262221264056173
12.124972759397966,10.025830509317021,15.64176728453581,14.798609263101008
12.385411890262883,10.015725325465505,15.34151701154326,15.575721423802431
13.543092238236284,10.549153916831223,18.779047859328376,15.14619373146056
14.244848633946729,11.69471576936973,17.847072079704194,16.805028831071937
15.131836380899898,12.198795570697406,18.682806598893013,17.719807794358214
13.953252775250352,11.752604815952852,17.60934772123396,16.47613696562422
7.653171887010427,5.4186498544322905,9.3000298414312,13.144325470034177
9.942285602489264,7.196550092866214,12.558935245454371,13.61999023333633
11.68741309154369,9.174150221683352,14.575553013358231,14.972264476374521
12.909060903116886,10.613476304289144,16.806854835818974,15.27247896527932
16.383803915041735,13.905473698647777,19.51274935484203,19.326929711788942
13.02313433912505,10.30366820685882,16.323163309679842,15.861935335789745
15.940022891169281,13.078606454742765,20.306897112942135,17.95843687569916
8.490752958916893,5.825897055738739,11.363727672977442,11.949066972615563
16.438625101870915,14.249782894173133,20.759103518336733,18.480067148695134
6.918208541265138,4.108301033649475,7.696246311703351,15.451009317539722
11.109447975238272,8.796245339236522,13.64845810696208,14.832017297749879
12.429607937260371,9.822867820131933,16.621654861047688,14.605429898776528
