SDR,NSDR,SIR,SAR
17.617851663445567,15.714244262179022,30.675389727751835,17.841859432036024
19.4176103232709,18.078962740891363,33.62755871094849,19.587435763116382
11.365288855895173,9.599955415139497,22.709702030048362,11.719465918069364
16.81927410467745,15.037840163845956,27.972153336227862,17.172698428773305
13.793560251345857,12.041311847886575,25.890621573182013,14.081321646702882
14.394971210443671,12.31573358043437,22.880500383116,15.08102368862252
18.73126461388813,17.420439130388733,30.27852602888746,19.0506387470101
14.314613724689778,12.428114505729955,28.382375490985126,14.494556810331085
16.28362418705527,14.92383539778289,28.635153197917656,16.549932971693163
15.462340303133963,14.393000167983283,26.02427104490832,15.872575101634132
13.645343742307778,12.351965183262056,25.81522769175613,13.92855434025573
12.37694796992617,11.260630202106764,26.44424359244219,12.56044877022676
14.062096312315017,12.939260453684893,26.14230813788538,14.350339670499126
23.75537255552169,22.087746374805732,38.02038113030178,23.921843017824184
19.04207909598114,17.949362502856374,33.3893750129362,19.20668341925058
16.487655243598073,14.458693760937678,25.649479057647273,17.060999260016217
15.388157666200486,13.489930996780771,26.646255603377558,15.73542535055646
17.630677959278547,16.563718027172936,28.331637883952645,18.023290299145934
13.32635956267482,11.575711404239094,21.770657372411137,14.025734643701158
13.24340857757998,11.201981843242082,23.887857657666597,13.65264785241462
12.41366116614191,10.514215245365083,25.782198862887586,12.629819691719035
19.03661909040071,17.324804457497084,30.018711339087925,19.401935024462134
10.968005021409406,9.351182584287153,22.653991404765744,11.296546570198764
17.11806978496419,15.825215862773115,30.03247896960592,17.350248193473103
16.378459109155152,14.821502870009633,27.648698074148427,16.722812104466175
17.282072616639848,15.834927697554324,30.477041193916733,17.49922074370787
12.99670487382162,11.37642160017039,26.196127228569864,13.220154329594703
12.550483877131466,11.468318268079981,22.768364015771198,13.007409329314934
16.061877274449255,14.376499401868294,27.76909719913529,16.372623123192515
14.738264953397513,13.277703815545964,27.031628247303317,15.010844586072771
14.320716587264243,13.226818476491637,25.875884480155612,14.646635442871718
17.065525665853755,15.220362914925017,29.201438822277794,17.344788025461604
13.17906691865458,11.44511590597886,25.51722684875887,13.452435074073996
16.958786242146154,15.306484785745239,30.31397097201161,17.168173534859335
16.058744334025302,14.092708982815179,28.68907359116192,16.308327378309855
12.857739338101656,11.230145567480239,22.988189304333382,13.322829648033995
17.5759056626015,15.924428328111246,30.551164416221305,17.804345375944038
17.8172724138905,16.44758669383575,29.905057997580194,18.098908293844268
14.454224626214318,13.354920476235261,26.996699846902622,14.711727403548451
18.18375044206128,16.2422204570523,30.163134714477877,18.472370990724816
16.67851399900393,15.4960664950948,28.464535350229973,16.982538765535175
14.456781489319221,12.826454066609644,26.17512696179888,14.769935473611975
14.52689068032289,12.690306110393465,25.56659634122953,14.894963822018765
20.10338586360344,18.901385426338845,32.914603726667245,20.339104226774886
16.971517781983984,15.571794357041968,29.098868282600527,17.2514630465767
16.548480301618138,15.32036646742378,29.624547985365062,16.77254274950448
19.127367426495724,17.979359869600422,32.95537954267242,19.313277456131456
11.910274243399394,10.398168774901732,23.73025086675415,12.224076856078094
15.978077268209002,13.989949584016033,28.25725236111608,16.249436084272734
16.800433262890422,15.564853130516699,29.93516423336034,17.021151963470015
