SDR,NSDR,SIR,SAR
56.52298914471122,52.37367506563352,80.19199873427854,56.54168816836746
55.336737669510285,60.14957486743362,78.02279116232056,55.360199006891584
54.1904036020357,56.6840628617856,77.95834340248497,54.20868062720331
51.312603756542295,55.786000464406065,74.49618436082875,51.33351957273784
59.26898995504477,55.31339136739038,82.04961886202895,59.29194452467829
62.76524021099163,58.620881499740335,85.15133839495712,62.79038403370863
61.39519877313853,60.17703386649251,83.57614065394037,61.42156257016041
52.04868519124244,54.943407050444954,77.17294656508336,52.062052040373445
56.315271929594,60.9059292413172,79.419671893918,56.33657341865876
62.61038223052719,62.64926359943481,84.2806628677479,62.64004685610133
57.87047371154701,53.03927731050945,80.23159386706622,57.89576301410584
61.07656859138042,61.22425386502761,85.19141736799924,61.093439677896235
58.19076227607753,55.72360310705699,78.12558625101789,58.23507375611511
55.959479166132155,55.11451329674649,78.25299898524736,55.98516638890183
54.125045399886716,58.46243085800608,76.33064739148925,54.15125955291067
56.01537654175489,58.60078863603552,80.13675062789922,56.032222278133766
55.65204277555342,59.18804689617229,79.01816008257545,55.67209562132128
52.09564743510092,55.730008363086675,73.93031800465714,52.12420670483485
60.146961503095504,62.92112035598828,83.81911409299968,60.165646946476514
63.403487924495735,61.96224866443298,85.51782427423157,63.43026041729469
54.09817874448049,51.538795566427126,75.90526794675813,54.12692050494947
59.259414452198314,62.07828185319979,83.593957075945,59.275451786491416
56.01191510329825,51.78769349892916,78.32400787889586,56.0374923829318
56.140192999778336,59.018547170989144,80.98773795166298,56.15444064382064
56.466422433649115,54.95770466987812,78.1100997557989,56.49627001030869
51.36254479114644,48.86632531504543,72.9024664000819,51.39311673137891
50.98757578588753,52.29888984230917,75.10209443804862,51.004448278387414
57.24764657481731,58.27409742439508,79.7809326025253,57.27195020439248
59.76876879567836,56.986272345303874,83.00995703880895,59.78940821645925
56.29551570264156,58.4806124280088,77.53354007786615,56.32829660463592
60.86418351978712,58.45354373219549,83.94093096998567,60.88562137692183
54.99586864202344,52.46977601887925,77.57880663076395,55.01989526074381
61.713614535788764,56.741754806128746,85.19950409741443,61.73312064209731
56.029515405720396,54.06756309893538,79.10264493616596,56.05097120931123
59.57512470283046,59.99125912815483,83.32258378525185,59.59348825673408
55.92175334033021,51.76322430316646,80.07935396196031,55.938458874404915
61.22262845480749,56.60763484107726,82.17141666721615,61.257675952155836
55.647929739397014,59.1926211371867,78.31249059180821,55.67150778327135
55.541705577046514,51.67994750640393,74.98821982498373,55.591320517026745
56.35183227651549,54.88004877920387,80.93738724736853,56.36696741342283
53.554597706874134,51.650972816602575,76.52965898369294,53.576544798770456
