SDR,NSDR,SIR,SAR
12.067894068863716,7.181541454458878,14.172097144381704,16.38764339564283
12.666181948734103,8.272639562530388,16.82363996439301,14.859214316468872
17.500450259819758,12.66925387876791,22.5187792575787,19.167134001202516
15.438819317478956,10.872417805874594,19.389997854161845,17.725916842381782
15.392592097564581,11.200961637607715,18.939539144670434,17.98041378986032
15.210296905717193,10.201398007129077,19.1469309600673,17.510067429191018
18.709460262737934,13.993464149093931,23.55331066123584,20.453624889732538
14.408804366486672,10.02180195595772,17.84316858767122,17.103571024335388
17.328741742064096,13.287092077416236,22.442692158266887,18.952598579776346
16.151249230289665,12.028557813544198,20.43926530126383,18.214615403920224
14.780411427401267,10.53459960381621,18.639334955953856,17.14012048857647
16.49660947947403,12.166525764858484,21.16706982646751,18.341857588529535
14.827680415399714,10.066248358485646,18.918233332209255,17.028974907714737
15.111986425357573,10.546154297874917,19.794819797271646,16.96306580892697
10.400335438118901,6.128140161751107,12.809988325042465,14.329538964323568
13.682583083131874,9.563418942033678,17.369213604939237,16.186693971072167
13.217419474329184,8.783729610957929,16.427949752692648,16.13405988003236
14.353585713167579,9.390581610584912,17.30340463731929,17.505284378309458
15.163358271102005,10.997728148908536,19.486485124771292,17.215541965172534
14.053404553424402,9.763879958502427,17.354790221512367,16.870039594472747
17.788310551583614,13.405423015546829,21.628031318205476,20.132227910509176
15.864470981984706,11.719742075463088,19.980994827571365,18.037292674308066
18.63371967594048,14.203282654977686,22.635566763673836,20.8609140247848
16.093528298182683,11.550434207110738,21.366732315247944,17.65523903515065
11.729554831995808,7.031851144659528,14.247209295971427,15.455952987823567
18.95839203210118,14.406138799829641,25.420199412450284,20.082587629939248
14.999436851805823,10.418030950327992,18.190652413682457,17.901437396870104
18.951203996527642,14.160300486721738,24.122353523425343,20.54193850053614
18.384317505899027,13.406641962618277,22.244499880884607,20.70996644560045
16.61602151801483,11.806829548213297,20.255167089518736,19.11787945222947
12.03243549396262,7.557266465309702,15.78883450011033,14.519258264871745
16.614465334171843,11.810080216474871,20.414922505827676,18.995774066503213
17.18654443208669,12.325596352008866,21.082831262073867,19.49505210447984
17.891957776303002,13.854472732972429,21.790431626449056,20.193908242468936
19.22911003226298,15.00488846801715,23.834255841560363,21.093424751236824
15.63546148780137,10.840983086703396,20.26974796319106,17.5071142396399
14.092464399405971,9.290956339758331,17.342467773427945,16.954954992480967
14.51083027352459,9.69359329899806,17.462350141326684,17.657928491466496
15.695180474832986,11.495107696437419,20.19816528064178,17.63798179751013
16.94254223866246,12.740607765834117,20.38025181136629,19.60336031945217
17.581050233499987,13.486528867214593,21.86008793986875,19.638888565352556
15.332020388384585,10.717027098810208,19.736842761717956,17.334310638567434
18.628417372544313,14.23624116978876,22.401259496768404,21.015190432002207
14.658215032769558,10.465797952985419,18.102686174598016,17.340538602524965
20.701424744845628,16.06930576316708,26.990074240308807,21.873693277693917
12.90700238149888,8.204302152754133,15.96584875980579,15.977874879011665
16.86919672858548,12.625347365561455,20.706498089370978,19.22182048826198
11.067877034797304,6.6778901511670705,14.120702189533725,14.201047019287776
14.599636483335171,10.370901460544395,18.379947319324938,17.018720044024132
12.622519165130502,8.354216551673174,15.088272672139585,16.388096598869627
