SDR,NSDR,SIR,SAR
9.419336751649583,6.19140755204687,12.811070524398584,12.300605824471155
16.572070400707723,13.563425751458363,21.135168632225955,18.47421552984826
17.722958300506185,13.707856106046535,22.23009518586047,19.648095647550868
12.491038168959934,9.400533008525432,16.23360321083768,14.977075397779732
10.139668250634813,6.1326446527988745,12.82116171930699,13.726811818383917
12.729338504243199,9.18512221720913,15.781277235466453,15.811630593923951
16.48430658958864,12.522928583340004,21.613925263265493,18.106377095974402
19.13922243457637,15.783997351053191,24.6021529886082,20.606659673372256
13.97818962584804,10.728499664682085,17.770742218220455,16.39782566297861
15.740176384166503,12.147261973798429,19.996258114947313,17.82679180561196
11.84332863942954,8.770399475577953,14.801110025813253,15.048233209629021
13.157145205128092,9.41082767686883,16.014284943238344,16.433597659078913
11.45665959434876,7.464296744368804,14.2088157981257,14.903152629933727
13.666235679519119,10.483388928887624,18.36884521877522,15.524631253617745
13.614731197334889,10.460748163803189,16.46592192433381,16.88709512211606
16.394503230725753,12.90603769585205,21.171193408698517,18.185717463735386
14.883606824817823,11.24716965831403,18.713643159025278,17.26261436351487
10.745820135920122,7.645754648996363,14.379081932653499,13.367032204195253
13.023571564237155,9.324828120024282,16.765323616564675,15.49855218555803
17.02500593866273,13.882625991273102,21.616589397565335,18.908426888481824
11.744799424619039,8.59951051231258,16.467159510362347,13.627221734050455
13.498971164224894,9.760267416290917,17.390228949606843,15.855722965486512
18.430137568804845,15.175903500366873,24.344604065412025,19.731428455379998
13.482200471151485,9.767435478250476,16.872597596949287,16.23133738114052
15.085427284382135,11.307551525388483,18.620015939101794,17.687235909315632
12.756583045711238,9.392680008455748,16.492324230049363,15.241774233685588
17.228158254316973,13.350784575085893,21.15611566841973,19.514434870874826
14.77784703856075,11.318351550876068,18.202990314797283,17.474693877829207
14.928045067967684,11.41819027842774,19.425488245564313,16.88188945562318
15.79908229167147,12.563777615237534,20.683765743513636,17.54129747564225
16.432102512535568,12.733653101420238,20.921169244038534,18.376261250168838
14.194457830353633,10.908110640485843,17.807444138079425,16.746969118552503
12.497227278326688,9.484114278675378,15.915658402050086,15.24430588357199
15.389701850766201,11.811487197467715,19.138348519122516,17.821770648761273
13.08420208666351,9.264072395483238,16.888004273026148,15.511846384975422
10.22461250958937,6.920198412914249,13.98398120128346,12.766392721865893
14.85797896236643,11.409763596378596,18.987519600418793,17.03366951406409
14.230211207274252,10.442001207189374,18.337347718548717,16.428806071374616
15.158120438436304,11.657759358301659,19.50093959961882,17.198641289892496
16.28026931233391,13.150860940316175,20.4475264564988,18.41688786762842
16.072796920848706,12.805696395273825,19.89185533695505,18.445862836444274
15.965016227279886,12.144902537916282,19.833650667054616,18.303841146389598
13.732150282191103,10.019199387540755,18.30360471393574,15.660210478111837
14.400171102679401,10.427959014905344,17.91678433380242,17.026672128230075
12.811854930400333,9.308055658688968,17.27333391257022,14.816946858524943
13.590399524861919,9.914385138300185,17.185098063358215,16.167947372776727
14.888560747436394,11.066160290993253,19.19097030102758,16.9563372008998
17.52457397322623,14.20296826906461,22.965765345146014,19.007533292467876
11.450655322400111,8.0338586420294,15.55421655656701,13.70752844410294
18.535861575341066,14.968594828964827,23.33980472814897,20.300582552427127
