SDR,NSDR,SIR,SAR
10.807925275707538,14.78950151724443,15.280483585508,12.853112504534966
6.246489948968259,10.329168728990197,10.13783408167346,8.926264893260509
10.579333264383049,14.747972882179798,14.690597282178564,12.857112907183673
3.364115989053482,7.858026222028331,6.357050471776723,7.295714097875999
10.081997356837824,14.093221406112047,15.064632364330722,11.874179405778607
5.006549937599685,9.69770573629171,9.5859835320564,7.3198628665133905
5.626848842171589,10.384537824649097,9.297364536448372,8.546894071307493
5.598150363848998,10.323559049833813,10.064157427443334,7.928238334734555
4.920163860086601,9.219830653509181,8.795557014115518,7.747712513418177
10.007363522396876,14.277392348653619,15.001330871771469,11.7962101282928
7.9589775904402424,12.131082103125738,11.852705169973595,10.510140339972471
7.5397447852885815,11.750748381900756,11.862869284599011,9.817306962545317
11.105743063490305,15.148025576395938,16.87051813650531,12.532237770321773
9.617805696203302,14.334666038025768,14.955925721562942,11.25736504587442
8.735968813669466,12.997108589301561,13.154574167447745,10.889666633116422
7.448358531720906,11.461243890937684,11.594260314521955,9.850181180883705
9.601532417316394,13.875384938665569,14.26912870093834,11.574735336907182
4.2935765925698215,8.914750015113434,8.496658473756186,6.943333157005306
8.19334526058591,12.70595467787637,12.357073157909467,10.538486397460336
7.900562261157224,12.0742189520424,11.484071881077059,10.702679422518568
4.008160678784941,8.874944596056416,7.1201152394451785,7.689477870778715
11.37618175299453,15.390085667755908,15.291984291607664,13.764135481993398
8.575584118992769,12.752186230388325,14.249744557831205,10.107118083189174
-1.836282419637508,2.677469251189869,0.4961174677066638,4.746984250179559
11.687229820533494,16.18111028550522,16.17334422963558,13.701607944557148
6.51561643456572,11.014729660166962,11.99216421087016,8.228821603065676
9.503306329824131,14.083507085960866,14.824127797886682,11.154179569443945
12.798487596830306,17.345526772291283,19.189560572189947,13.98311536891773
10.166192545426087,14.97315174313987,15.757909286387568,11.68233753176609
5.935873665504522,10.026564697907801,9.139605935881347,9.260570835217694
10.577666135655988,14.724817322830106,14.326676453928435,13.114307441408313
6.9863512005056805,11.040009336417942,12.049230826923555,8.871278746789738
6.109131724936068,10.868331816301001,10.471292083840973,8.463122595822044
2.7515789285637036,6.461361423212808,4.668836204269036,8.501245688679832
11.243997266901802,15.921442330671177,15.535948625916491,13.385679351502592
9.768098681255632,13.919177822793175,15.149561166897396,11.383994536985911
13.41185464740126,18.22469175691061,17.916553533609353,15.382024825626505
11.243197427566967,16.03570805590282,16.492256049590978,12.879882066314277
7.473370166777995,12.064027409173288,11.165378129879285,10.214591935700557
12.646237196691064,16.64938708067845,17.90182848210884,14.253659976437653
10.030077506415346,14.501091212912971,16.22680194820727,11.324633040407404
4.519708233282942,9.387027069516996,9.977083165937962,6.3903439262275805
9.990480429674154,14.487505065427444,16.062653766754774,11.32902964175961
9.200460746866835,13.635319468767642,15.448379269958208,10.49877546838241
9.847742209718431,13.879856918728773,15.054619165595541,11.539731089145109
10.332811482920496,14.614174178452373,14.715136476178273,12.446281940218974
8.75113780705703,13.069611179316981,13.264442591896238,10.847107170633288
7.247359729930044,11.388324281248575,12.10133685447506,9.227248961213936
10.028769717471956,14.291364563553827,13.820011488933027,12.553956338948213
11.411634855351675,15.863387033645061,16.918453530908714,12.934149386794775
