SDR,NSDR,SIR,SAR
11.084311599513295,12.089649484882802,14.299341105441506,14.057554257561085
8.831802547443019,9.629028346697801,12.029770249280297,11.926172021850828
9.073990215703116,10.340917677837103,12.033925289171867,12.398963632624806
8.226752022561438,10.073525766720161,11.111638689192791,11.690032945680468
10.288193520127319,11.75800127068042,13.891103799116992,12.950885971405302
5.708100820449228,6.8909615696474456,7.376539097946761,11.400072453520636
8.384804917386303,10.154450917726042,11.018574519221554,12.137998029756796
6.545321723870527,8.122007088494941,8.799175454935833,11.010098120171513
8.675079348018507,10.34538146576069,11.079315593847108,12.71612150777106
11.26547794995856,12.532653799611388,16.050606410926783,13.125958518685009
5.117066623498818,6.218104248890012,6.564198603694865,11.459008794693663
10.571832890358085,12.39593997838618,14.199525126337164,13.203754182456201
3.472071469718001,4.775428375728615,5.137036144241051,9.60256289520579
3.5579703873481843,5.470176526587929,4.581935747688228,11.632374245224785
9.91182959564948,11.531410757594113,12.887077720406044,13.175307267321356
6.761474903106592,7.785266279928246,8.654597849409395,11.83474440470513
10.226993812572058,11.792633121662861,14.223661061691839,12.595196316897468
8.795819587813348,10.180560095212057,12.613048313326274,11.357543260394838
9.94984882222659,11.327950664931581,12.91768494728817,13.219380214702758
5.7992127765025305,7.359866855699837,7.45590019709913,11.504199069305944
5.577314216638053,7.416714168949582,7.463663930990448,10.824348796221642
13.176278441505378,14.68180536979592,17.286538026175087,15.390038897681674
10.59450812762706,12.225263393349397,13.519336404078835,13.880955100492931
11.40155195304541,12.865476866133301,15.308069854580058,13.795399458211206
9.178641347592901,11.082830959780424,11.843305812291128,12.839664701736249
11.208449257274333,13.112970155818045,14.364835380299056,14.23354207340451
7.76836958181433,8.770329879255094,10.308691363585204,11.69250211685647
13.055199562324773,14.04429731151848,16.89741507083256,15.455441803732002
7.563339596224158,9.345305105239069,10.316702531891671,11.232809940895356
7.841527338432711,8.9345514373523,10.49789274938104,11.608136268440878
5.777034674924994,6.733029781260682,7.593826304292883,11.135382827427922
8.513398459000417,9.821519104858673,11.6082753661317,11.730722999491793
9.995547591687433,11.277146982057204,13.257408998434197,12.968502509641382
10.175012487795767,11.445110437336757,13.2351575919291,13.337478295425193
8.488006247462542,10.425252675078625,11.2967431255522,12.020478849393319
10.944813438974634,11.996543994183053,14.48583388090681,13.634152074739871
6.2409819530053054,7.6733117535440565,8.3373201360465,11.004590443726748
9.36718547309682,10.689461910671724,12.550627817808609,12.445903329886178
12.599679524399402,14.393109149658015,16.548452004587467,14.933804982702375
7.511423938457335,8.877198318705947,9.748112620299663,11.901103506313538
3.39809403538819,4.716317597848235,4.627980838492532,10.76336715344111
13.711262925208214,15.315278355380393,19.05234311966335,15.26671811783173
11.468757894260744,13.026341161534255,15.018664145302745,14.13378638228724
7.170188965716957,8.882713211350707,9.273989302707138,11.812684034531205
10.07393907627446,11.289823168399225,13.13168140951624,13.243498526273342
13.97800415979334,15.085509327136107,18.486940311447867,15.937342855131021
12.06859615896979,13.706615536003712,15.582090039161642,14.74647583799388
7.655463034613621,8.727891864896042,9.942394057174965,11.953374206350052
9.614438052408746,10.713531042105071,12.313925007503098,13.207233762211402
8.503535269792483,9.947343190802648,11.131967421364106,12.254926090863592
