SDR,NSDR,SIR,SAR
13.440926785025349,12.62437115568688,16.804699363462845,16.214076525238355
5.780689261691578,5.305775373064605,9.603264745852782,8.558492803280876
14.95925251665005,15.268103209196196,19.025500324721886,17.174808638737037
8.682665622656137,9.46211413520099,11.114160684560845,12.68460474226519
10.490420283769339,11.44033185262338,13.339356118022671,13.865088334243262
8.899614154095955,9.009574242343799,11.279903670866444,12.95904408871107
11.513631088683642,11.373940140380709,16.00341776520006,13.530063127995575
13.529879778731988,13.542113430241493,18.43137260750311,15.288968941792751
13.697782799767333,12.948869117325817,17.66586340112303,15.997539820317126
8.598194674754339,8.820066900684123,11.40909898345898,12.120618003278437
5.130143103271675,5.694568229947289,6.354867094872375,12.129858101782416
12.781326811510528,12.230611916388968,15.856156661965489,15.839366117735912
11.886320054496018,11.871797157115102,15.039367870656967,14.892422937003001
6.786615220796948,6.403342843764303,8.722526505816965,11.774552800023812
5.361039913442188,4.523932245282508,6.384274798808496,13.03946733832682
13.441569304649745,13.828588336478,17.68869793749704,15.563645313648344
13.160045118426035,13.937479260432983,16.9995852627694,15.56014730828105
8.583560421162382,9.233000181858616,10.989064786617961,12.629481483839267
11.422021631167173,12.22173899944086,14.5834934919208,14.434823459784846
14.996627118363984,15.006256008477637,19.722874266629773,16.826244273484875
9.43842321360966,8.986548331215827,12.238686698589863,12.92135390467478
12.893917886391772,11.914746227538473,15.946078315594823,15.971828554290067
5.341499991267114,6.256955256897836,8.431326671652107,8.856084400686376
5.274909233591653,4.959028801443889,7.096169587592076,10.702132963711437
11.580833814668914,11.4347567325019,15.177636230137894,14.204365972206665
8.99904518368597,9.936937245793578,11.686989919095438,12.642503846606344
10.098511040366569,9.83076890468677,13.21541176891053,13.207106580100888
6.648928502799137,7.622435643902339,8.744447024727044,11.363870106925642
10.495083892178103,11.224743108470788,13.406438856090734,13.80046221651247
12.745175192118602,12.996159588710759,16.046686126837265,15.589174196023494
15.497990158411593,15.652446416161487,20.472100862881035,17.199683405995255
12.820919882079867,11.961748861399041,17.115860095881168,14.924667408250405
11.937950673979776,11.891921808522367,15.37473800618272,14.684115480611414
10.891778993795473,10.707063763426763,14.583649197756692,13.46168777750018
13.053603673384043,13.184303684436951,17.023464156733095,15.363804759376563
11.336549911018484,11.472645506801195,14.255226636012104,14.600490175973997
11.231820323018614,10.413294430508643,15.23346510992158,13.563777142687476
4.698948149395975,5.031415549159602,6.368031657624266,10.561659340671524
11.030313301876893,10.239633861767677,13.939616399831596,14.315885165341154
8.857599968878821,9.559119619684356,11.335573885065077,12.782837348753159
13.037412851234658,12.731872075785327,17.205250510643047,15.21654604751287
12.812117914292058,12.019852668234599,16.1894587953682,15.587191582032755
13.238373426151151,12.921945359292579,17.852254077358825,15.150777669549072
9.856237053270725,10.08997231313488,12.883794719807277,13.067348953369354
9.655460503338247,9.241407417128078,12.274957391887348,13.345120922996772
6.930661615426463,6.522380173925231,8.468391851182687,12.763652458112425
9.240733360961181,8.806813360293617,12.043107476779351,12.732593927830578
9.282762279957108,9.61270409859193,11.737287401228599,13.212312265968379
11.8827845777863,11.980835614186649,16.9524204977106,13.588574598122431
4.741892498976487,4.409867397272723,5.70996587673409,12.768731845647432
