SDR,NSDR,SIR,SAR
3.837261430626926,7.0160116500536995,6.794597991962177,7.7261228931018735
9.659120829861564,12.646865870769524,12.530857873395814,13.04851531284839
10.53704317058467,14.477126653982335,14.484857003257925,12.92865904551471
4.730275811597856,7.656901323863854,6.609211273769318,10.132237172602991
3.0855273011877427,6.91178437736084,5.196171023674946,8.37886896323193
6.4450270408365675,9.900441883068183,8.857835833719786,10.679433629227443
10.654031698247543,14.567804561249407,15.09434364006545,12.72270355810679
11.866832246906235,15.129578833369035,15.887811593402647,14.168345928149966
7.374935833929619,10.506723603840266,10.077585892505601,11.123282790981907
10.600999888677233,14.062755773332395,14.792467870535857,12.825372039776695
6.339740326284553,9.472214140655051,9.294462296442926,9.88935680353054
6.937716444872713,10.50724337588128,9.915268844814944,10.402711124097069
4.53806808011032,8.395308592951913,7.229613977443457,8.645119563982211
8.020782493984722,11.326828024036775,11.860850305053168,10.6088132753089
8.017093244515712,11.001582278969813,11.239258678334306,11.140176414921022
7.030998151328655,10.458509509384365,9.279510598569322,11.45034072368157
7.183865637338531,10.562156210429492,9.706892144143929,11.184507552659383
3.4464254435568886,6.544032072163519,5.124418759751304,9.552124907403709
4.936518972605635,8.47003036923585,7.143471114133852,9.69983882082445
11.619475523166155,14.655735304699164,15.410034943414058,14.091777335410853
1.969876768228652,4.995626798662874,3.0190906065365524,10.411114516652837
5.189236175956697,8.84004466071554,7.342126639165318,10.003952937858768
11.62781040271884,14.684429716513288,15.047476622969542,14.39779048652786
6.793437071857859,10.234549793354269,9.34848283534614,10.789726645989353
9.215850445437777,12.86777466701273,12.626173127963973,12.09086174837575
7.223463816667208,10.441165294154072,9.901683042651312,11.016312240730379
9.475000383061236,13.199960257797105,12.71948832473062,12.489288918342867
9.754273410283533,13.157369153902678,13.358617617536241,12.438018704898044
5.633118983143122,8.999277398140288,7.707660206516572,10.517895320524623
8.97407330870541,12.069446351039005,12.236908581982478,11.997737042144191
11.0928375473556,14.50409437808832,15.257880849953526,13.319357512204695
7.349657764677183,10.399853546751674,10.185187305995386,10.939471462584539
4.181728457863807,7.171998481473016,5.78914663964416,10.293619071326837
8.201773628818435,11.62678740088236,11.26560124155021,11.47215304806149
4.420404447566538,8.039449854623859,6.566349041869279,9.37624201027877
3.025284089540597,6.237609005255145,4.72899898054521,9.173182095588333
9.219724894744026,12.476915594852933,12.665692826195192,12.063042391088848
7.576967966562121,11.302644099148658,10.515995343734856,11.029200635963285
5.881569935908258,9.309877856929607,8.206043153842229,10.317991559368632
10.871716605216594,13.888027609346523,14.755354437688036,13.298156033824784
9.64672338145499,12.86723996082604,12.666766732524529,12.876184595397206
10.2414596776997,13.951494929887495,13.930723627753089,12.83694738080441
7.0327690518041,10.740282572466615,10.133808347309362,10.356118187985368
7.139379126478361,11.05097844340656,10.041602048009384,10.67067574761116
5.702158606943144,8.999224388994143,8.079926977898022,10.081154572473267
5.774059243961604,9.398055045577827,8.258451143245264,9.987298741983698
6.051379384444448,9.667812064598369,8.5285101228528,10.23988985612908
8.012049145257548,11.256897895299918,10.36975813391415,12.172227046650356
2.3188506211019715,5.717936053029789,3.397315434346238,10.5324140032697
8.334122175169913,11.785786574388037,11.117772713941994,11.90695198323786
