SDR,NSDR,SIR,SAR
15.722306259746704,14.53466172835493,19.900256996236145,17.857509381009585
10.60247547042537,9.500498823802818,14.09721829702455,13.342849197599689
11.881986005465677,10.659335648079747,15.665771478062151,14.352203277971823
11.799818470042286,9.958223382055355,15.702240114037378,14.185681303314773
13.779345551813861,12.132749920565946,18.104530839150012,15.848395161526458
10.989635793188562,9.904104687791076,15.853156093296246,12.816520376738719
12.897097307676702,11.0422278098891,17.14710564953987,15.027084430593852
10.753186263884743,8.9596451315623,14.340683319804652,13.411059225147666
12.891679080705444,11.14331328879395,16.832368504293505,15.22530879038705
13.74859796836017,12.416138115917446,18.953907966864108,15.362627522501365
10.138997267248202,8.753537203558768,13.546355556150719,12.973331350921224
14.228448508948084,12.316088423437085,18.25640608021023,16.47926835018392
7.565677135642512,6.061332874832097,10.98889942787004,10.531702789263697
10.847736691716056,8.944111350229965,15.875276774846665,12.59678588564462
14.465027588304002,12.698601551488174,19.171105427446932,16.311124257340836
10.756336351962112,9.49634829089437,13.782558830191,13.928843456252471
12.283238251015778,10.617350122478864,17.841694764399623,13.76909411828721
11.054589103199046,9.448451732182175,14.564071754894737,13.766456376157555
15.253169350129907,13.563649752620174,19.59103773484905,17.295584866950723
11.870361839296901,10.127443217704498,16.40131349813052,13.854919605677981
10.77597850612312,8.764999816395433,14.119749109634249,13.641615755302439
17.274281913917772,15.685746217236627,22.96972433130424,18.659563165777133
16.128628916353318,14.397649738958949,21.452972570929795,17.668300576279186
14.697959924493759,13.065104877045624,20.144698667533735,16.198623778815666
14.746910835289695,12.809500180291929,19.159795701422773,16.751102857651404
16.098345043489694,14.04542772546837,20.290860315452907,18.220779875433013
11.59517426285688,10.533112743528957,16.145262296028463,13.57525995390409
16.627823390971404,15.466362226307629,21.6654936050497,18.29089286370564
11.797006721627898,9.922427026715662,15.464709190257027,14.358137186028518
10.918761467053685,9.806206372344807,14.29099553822419,13.753737047193342
11.297107384158256,10.180753354650554,15.981781560848079,13.21013409501294
12.087531692260251,10.492655213165202,15.534610695129095,14.820756608517176
13.370796080177552,12.014180178251562,18.310530256598206,15.113451406389341
15.330454063382799,13.90123432536285,20.66095600962847,16.873739587737354
13.365705451698739,11.33938208079636,17.450679171531082,15.592627491227184
13.34043704624559,12.273589410430285,17.649265035765925,15.426403797636274
10.819470605639674,9.171772294688665,14.152070607986582,13.693563207030458
11.92368943461725,10.411736397096666,16.200785131300716,14.057409310358802
15.051152511696362,13.237155486159825,18.905402393008963,17.410645042242898
10.956657876734589,9.58025549750163,14.28516033065674,13.829449440627965
8.905798188606134,7.508665647903483,12.571836029390553,11.580311956930974
14.79625033735708,12.982002850668241,18.18287735652763,17.525744869880185
16.285942950106445,14.617110616806789,21.552084935899984,17.84932470356115
13.386913199930493,11.43625701615775,17.615465579567676,15.521461447248155
13.989207205480055,12.54373284402052,18.070790222536676,16.208080092827405
15.562818552362444,14.358425245200802,19.86721836564929,17.621958696076057
16.26965079741757,14.604150898877439,21.851487088427326,17.703992079397008
11.995476065954815,10.926630901107975,16.436318251070976,14.029061112614805
13.418568417193484,12.200403263595442,17.608669064487678,15.576737331355865
11.995188330537394,10.37051919594096,16.014756431693908,14.294483345539629
