SDR,NSDR,SIR,SAR
12.789079261704423,16.834755174236076,23.02648176487658,13.24263994346894
13.713174709740015,17.64781343946455,24.135602606722166,14.142978194069675
12.46854942637513,16.580951485626343,28.549706731915233,12.58302209455892
4.793816160406435,9.191086179078322,16.434170106554866,5.199795452443468
11.365284844716768,15.951394142055065,24.236982148019848,11.611808286078277
11.051098543191271,15.46153937428139,24.95941142504158,11.245214054992536
12.657241992749492,16.677941741741964,29.396097242622332,12.755242433362664
11.371053890077985,15.585031249749996,25.842105769614232,11.54031432031331
13.376788957888836,17.30234485329115,24.158556609147812,13.77222670710638
11.945701179900103,16.253707182578605,26.2937632787256,12.11847029641715
11.369355491248125,16.15578609114187,23.67265496981606,11.651322476262575
13.104048372056509,17.79125293373373,27.73045783297127,13.263678961715161
9.655032294674283,14.635540916525056,24.949958065142283,9.799155993456228
12.675795598750115,16.938927575730514,28.116926570607873,12.8083687184395
12.027393602432086,16.036460497855565,26.961771837737928,12.177840796225228
13.298707347778652,17.87072046007859,27.810166265095457,13.462364739560936
8.860092615245488,12.925798281029232,20.667736888448328,9.193487359192705
15.125420480326618,19.338800672703,28.96692325477651,15.314055743179921
10.482670191911943,14.532553872072278,25.462112579233427,10.635227302894922
11.19521013173232,15.656801504778155,20.368767728102437,11.794839020990773
12.695231732743997,16.7605070875675,25.338603863256704,12.950878826582468
16.69404808311316,20.886032176924555,33.84901760187439,16.780268862871097
10.174710713559547,14.837961342454289,23.326218983288463,10.410312740069614
9.397867557537866,13.255156766630702,22.507426742509722,9.63978191824837
13.728466165941152,18.015825206020594,25.111015490236845,14.069795159834129
11.5471815256995,16.17868222497037,24.598926812557952,11.782811309593278
8.258520716706917,12.842152311117669,22.856510941754298,8.434290845937713
10.026388523296648,14.728083937811906,22.612629255665762,10.296392876470524
9.228656436497303,13.466638149293292,22.594502414449714,9.457320992794703
13.112174329406887,17.044130817528696,28.888193250696823,13.234190635726781
9.828971746900827,14.481458984078584,23.594645693088694,10.034336711850354
9.534293014947913,14.082156043995504,23.32799338261589,9.739629394968837
12.22662114523426,16.547533384096717,28.142099191903473,12.345960597061032
9.534417745164724,13.907498926664509,22.155699169294355,9.805011353398507
12.728989079530056,17.30807740094381,27.099985420017685,12.899162045727785
11.296403948923837,16.01391593753476,22.248740635970155,11.685786422975717
10.652652937175285,14.755483575123318,24.901801820278063,10.833081656163657
7.390472507528001,11.23823930777073,20.461057298790216,7.648967243878619
13.71846354074366,18.33452755721411,26.927044946750307,13.939841409672283
10.34353317874598,14.82940809913085,24.81995526373254,10.51558800449616
6.8645602632138605,11.272069953189597,19.307649030792902,7.169971288733455
11.498563180148121,16.268768225448557,24.392586479869138,11.74330061124586
7.758135251406136,11.640424125203904,21.591121072217124,7.971635400370618
14.440359138625363,19.058772806123624,28.760901868995063,14.609770990902707
11.761528836082215,16.527983563371144,23.94591374040532,12.049907233521317
13.76552380498864,18.147326202734508,29.494751954546402,13.888087939826843
10.937931547986475,15.806537591569267,21.96386297195888,11.322689951929588
9.09430477875824,13.207261690430201,23.20494103409159,9.28692293561667
13.475661457665165,17.811474792854774,25.827765731993807,13.747327670097667
11.443002450410955,15.550429290402347,25.701025452649557,11.62073065723787
