SDR,NSDR,SIR,SAR
17.22052295535738,20.21476286734208,27.519909522359754,17.653752601805955
11.445105110439952,13.93950080788218,19.594772272454108,12.214305809391826
15.218441593020351,17.46488101010181,26.827878672809348,15.538104680006224
14.096439553475937,16.590098813225833,27.811980908764752,14.292258697085307
11.481203784066532,13.979475772939193,23.51467138370619,11.78129788197062
12.774895137013647,15.53874545864663,26.928795895271897,12.953861557151964
8.393892936896622,11.02642025782844,19.670493571921284,8.776878393134167
10.890139856987545,13.434460417735618,23.297321370562692,11.167369485356877
15.871212052773485,17.797811600354976,25.45040127181618,16.39052662458136
19.00464103649567,20.957144956100077,30.817176489464867,19.304205853369265
14.89091363288873,17.166047067289348,26.314066033015393,15.225843396197128
15.07022640040699,18.024047625901318,28.047033209552094,15.301563951514773
16.650623705066934,18.71120004642695,26.95735927789945,17.08415865317076
14.477905916555313,16.368176295450084,26.706160744745063,14.755266684941272
14.08651569850166,17.070557955440314,25.439584142939573,14.429193129828032
15.711526535963884,17.77815536084218,28.501970043979966,15.952303489647694
10.353913512779343,12.474875285666883,20.04169451194905,10.890409482606856
11.338831615732946,14.233553474935457,21.85047695052868,11.771376243958668
6.754832044784344,9.203581113764034,17.82330933995603,7.179522675607922
16.74966515389539,19.21861767325592,27.2303929585498,17.16517791227582
10.418939761825856,12.610401919576,21.835845304589622,10.772583764931134
13.681806370814549,16.12368973783087,26.3939531395036,13.930795803983269
14.329352717982315,16.476920435039155,25.892441795949598,14.654634241061837
19.06306909272452,21.318799121030928,32.71183589651587,19.25702009137596
15.339771317343171,17.47814665297789,26.97972786909911,15.656870697657864
13.32556387811512,16.253465808075177,24.681665923236938,13.670360831920368
11.90108489101447,14.038962919355043,24.515400460350335,12.161052538076106
12.358132611468559,15.095743168534804,27.08239830733964,12.515487268818422
14.937133173769922,17.1299347674611,27.8269168301495,15.173490740602977
15.833726373797317,18.494597698862016,26.109797418366973,16.272306207828425
14.915855614222215,17.026678987552337,29.298207360619802,15.082240139156298
12.779290337165147,15.663268194367223,24.476946683930436,13.098940126144743
17.239555274499917,20.143037027498927,28.548813864316553,17.579381280356447
16.22458534465794,18.874079259059204,27.852970983849982,16.540954643522664
13.401554992301266,15.668962143188951,25.674395012806016,13.678572551721032
15.273283407888972,17.437969035896483,27.978329860530756,15.519635415740806
11.794410482290075,14.398599154050405,24.76714973641996,12.033626248595029
14.712673109504253,17.617332997258476,25.86439801230167,15.070511874547758
10.85959087781192,13.4858143863406,23.661160946928767,11.112275917712314
9.095296389469022,11.141916430623404,22.338539937803684,9.33141306091313
11.07765991986443,13.147233797462103,24.13390896740655,11.31475124234
15.428879808605881,18.26729825707148,25.5191566140022,15.888707967356222
17.102933298230013,19.1878871655092,27.778511440477082,17.498778774845118
14.642878458105276,17.018835565530104,26.45190692837322,14.94891395360672
13.294133030264197,15.7617427733453,25.33713722995485,13.586989251886028
16.810490260703997,19.10669367445565,28.955931435108244,17.089435930551456
17.82178485043604,20.214081082089166,32.394784828810955,17.978517731040952
15.374354951789025,17.785714054893795,26.943469549768373,15.696786679134762
14.642437549419565,16.809717617354735,24.074708386926172,15.184892134897261
9.915404248876015,12.642040491151796,22.53983320951068,10.18359087969985
