SDR,NSDR,SIR,SAR
14.969882695721978,12.478899462931572,18.842129971461464,17.317634475562656
13.579492192398783,11.128717985225618,17.48233113242218,15.92664108775425
15.538907691022985,13.233477918396918,20.720325480415855,17.14502470848152
12.654825155222024,10.063308457289311,17.191902716233113,14.619841509635105
14.713419831088057,12.548321823853964,18.74561056210188,16.95465586831205
14.44491556666671,12.050834090829271,18.651754734091796,16.576974521793296
12.06471584368238,9.443515208525419,16.1332183943315,14.329327682149316
17.302229201128867,14.448177368167716,22.28337276819426,18.987458663589134
16.593452658018904,13.845203969487795,21.310042265912852,18.413938665797392
12.744369584742511,10.415507538849008,16.022556469127657,15.609542026902298
13.246428056499829,11.16012454429517,16.939816973011343,15.753606052469408
14.885453886639542,11.935668927551598,19.26815818658169,16.905580943658258
11.826851026442107,9.383611248462657,16.004706994795704,14.025527131675204
13.515400784206141,10.657742236081585,16.943267305330917,16.23170131770227
10.00714393990392,7.666954309188849,15.062899114551442,11.765778644107264
11.06675405189867,8.91695984212394,14.345176685077288,13.981346637683554
17.379410937420502,14.892616158282918,22.71317800917131,18.907394948537558
17.593391475816386,15.165353720797397,23.174557909623203,19.020584261712983
8.128178542516785,6.048985325269409,11.198694490513887,11.396726632343107
20.140539468583327,17.564554083332244,26.533557714363468,21.282198441424114
12.331459003413377,10.074294577262823,15.886743315100713,14.968154137345117
10.899697460214368,8.243481295817194,14.29822020130098,13.712142928571577
11.26071205150117,8.360059661434828,15.742972238402874,13.287870938442738
15.875305969292217,12.926167697096254,20.324443969192913,17.8467968520572
11.30326767647433,8.38104934668627,14.948555606264716,13.89648420412722
10.07197364991919,7.401997349581432,13.534517064786414,12.861027838046974
15.991303171854248,13.580663324748325,19.950604932655462,18.26694697339841
14.843779358621658,12.19913739336057,20.923168011653225,16.10871778329074
14.44365167821391,11.599382477194684,17.288027351740972,17.706812682326404
15.868953535948542,13.22521696820338,20.654548829103355,17.659886193685757
13.04690061126333,10.243093200546701,16.780571887505886,15.527488663955793
15.587152604103691,12.759238556130908,20.448462691517605,17.342700819015494
13.110941726866066,10.930006388426174,16.87750370226103,15.565576054566437
10.600116168014866,7.60354892911657,15.474382558800357,12.431816492784215
14.235092578152473,11.87418600362152,18.570286113566876,16.29155614702811
16.465865893395375,13.99870663143438,22.410463931541138,17.765745295441874
15.864865003717423,13.082368416356402,19.497892708689488,18.37911439114361
16.513363682646588,13.536831464716066,20.531112423240323,18.74473345206622
16.154095768990572,13.52104576494138,20.766779621939023,18.03274560852508
12.908071275848572,9.931154096843395,17.24888845180679,14.982376307652327
14.087449002611132,11.248057446487847,18.28469925336224,16.23053636284738
13.91245955575377,11.357879916195705,17.6125271232657,16.402287064832663
16.513096535936945,13.901714534373664,21.691298797537858,18.113298771529017
13.216879693453363,11.049109314368543,19.03852240511286,14.5885207600059
14.516677359674013,11.716683312272798,20.12710997052291,15.953845393965938
8.810032070256282,6.5405782179216345,10.683436018697673,13.720697437093257
12.505268874823392,9.836537097137967,16.923504694851545,14.541354971988738
11.5498011597014,8.764460852243932,14.589273027430291,14.679517794975503
9.84384634392256,7.40894942076145,13.919776254219336,12.171794177323562
14.514943632468931,12.05786781940962,18.98088190262903,16.491507883254332
