SDR,NSDR,SIR,SAR
12.784055413621779,8.719156018432582,15.018383179432382,16.874449768323576
10.190728863490275,6.0415477217470395,13.06941602260574,13.545851235474622
16.2366229117773,12.030571892035887,20.638273451795257,18.232152837304525
9.763363593605508,4.907876836752249,13.06866910241194,12.70655993222704
13.841886812839178,9.636599758075498,17.764373151803944,16.17080280196241
10.568821641075312,5.7003827179137065,13.345104266927077,14.022992414737892
10.953095870795623,6.144840154024278,14.267106840993867,13.839155897938308
10.699617787842302,5.95490408910308,14.206046902897388,13.426530559514712
8.808485867693554,4.458048330077288,10.49715885953627,14.098895792712248
14.4000996818488,9.978066202971053,17.89402056241172,17.04524274135393
12.215544906594824,8.208532965222524,15.181825755277387,15.400061979271824
11.658286672087918,7.329022017557913,14.147005274179916,15.425474955088987
15.292376502808198,11.148747478195908,19.0720643657089,17.702741776745995
14.965316456111015,10.150950371088816,19.463728526507982,16.918197928600144
10.350446191140627,5.914779005391012,13.429095168955133,13.486296151793798
11.65033318245483,7.431500766681662,14.321867269868033,15.185725769577655
14.43146998679465,10.115618517281629,17.98725487555326,17.02570759586318
10.013407839902715,4.997777153348611,13.229905127228683,13.028541902575384
12.57916559726656,7.953439974544922,15.295105766648982,16.03169163445144
12.825726141250701,8.448889469321951,16.341253635036725,15.483188947745417
10.436034347224787,5.499773526229628,13.064357007260124,14.074510320439899
16.044445002146965,11.994315781362463,19.99097795402534,18.328286083863805
12.761030783378226,8.403547948501775,16.198699842692324,15.485255481459625
4.917209429408158,0.2163968096904405,7.957809531210577,8.542135723106654
16.758961403543818,12.164874087245263,21.124281619921863,18.77138845865328
10.446330598144192,5.613237949241287,12.45296123878358,15.00437104368219
14.526253027624684,9.854730399086652,18.690117329175912,16.684302984031447
15.925178293117648,11.29954218120109,19.40962794707033,18.557507524411047
15.582800218377635,10.662180594207241,19.869702379138108,17.652275790486
11.31018346687209,7.177872493333171,15.263397132658305,13.67358479783717
16.41651314933731,12.13872755255008,20.369860246829138,18.692158475145703
10.805883445593365,6.554820770359106,13.54320569587192,14.295422697925797
10.922144924384911,5.971389367854981,13.279761728852959,14.900300737900597
9.412097490602315,5.302657957739148,12.92799991177323,12.185414180734615
16.62987708844793,11.7633950761375,20.235349152908135,19.15777055022224
14.032596397844308,9.615723416267706,17.20253650262737,16.97084402923663
18.025718801026265,13.138518256000744,21.910875300739903,20.336071652196736
16.486695002173214,11.567641424940112,20.96552548785302,18.43616131773084
12.760445612148443,8.001638769135337,15.91378751972676,15.742140431084852
17.186422535232207,13.069620299115458,21.879860588278014,19.014830755414295
13.39187326445792,8.741950053134984,16.27145188759002,16.638241247871505
9.29484734376617,4.399243707118511,11.089064388438441,14.325671592362411
11.45689959002767,6.870707519508744,12.799837498735334,17.430512992754462
12.925848219817597,8.30406011354264,16.257753112337408,15.738331469077405
14.490122111099637,10.213629306247288,18.56123015883107,16.708599008210918
15.109513334473895,10.696799883834377,18.625444839587843,17.72615296685284
13.37416835648358,8.92725767722754,16.282779695511465,16.589623920424696
11.779711160566311,7.510842472813614,14.84642885506237,14.874315176863044
15.297018682526167,11.008278259253059,19.29140337108246,17.55637275010813
16.063153600992564,11.486576833780271,19.821987060397763,18.480177896064987
