SDR,NSDR,SIR,SAR
10.360474976272664,12.770167689929101,13.946245887269924,13.034326063531976
9.09736372288643,11.414797904154256,12.128347969742535,12.345288586305225
9.347719349863816,11.458195795709656,12.289865096335506,12.676309723177466
6.849115821535326,9.193442170570215,9.61310307676119,10.571101298554515
11.135994798116588,13.247259692292392,15.00368490966405,13.565680896714555
9.443070164247906,11.661331174348645,12.735801496926483,12.413555085857473
5.709547246136831,8.390298435405056,7.786148557430584,10.57967182409477
12.28523128071972,15.132452177494692,16.489810382863293,14.456212308759815
13.044097874086605,15.626493778702027,17.70010453679204,14.93691286263208
8.633376988551898,10.844189939259774,11.617889930022558,11.95898346595529
6.939748651684821,8.999547966862803,8.824347622647247,12.00864617291575
7.661632347108589,10.48889029511586,10.253332310055402,11.526723313835108
4.846272994378847,7.157262415583757,6.7913635634200675,10.096529429069687
8.481945832519427,11.135693203184665,11.91452070522718,11.37825996592377
4.020563983594232,6.291720214523954,5.761973361104559,9.853119938199931
6.140791831721856,8.318153721263197,8.41057540473322,10.629356935217576
11.324620912659181,13.778088913711931,15.051913810184928,13.853322898666704
10.501358972191781,12.862057328707863,14.046353574665073,13.203414329376653
3.0693020024132696,5.130733941453377,4.544697410928463,9.782027567948429
13.56697875295052,15.99302902211148,18.244111266237834,15.440293046726264
6.833574707105903,8.879772582151089,9.104412930488795,11.239031515350685
6.948863486240478,9.36145423253326,9.957829886840237,10.378274872009856
2.385247700575632,5.149646366907756,3.7755002206456885,9.52927328029596
10.820085499116539,13.674772081386383,14.976588275632448,13.060322442489776
2.275354761079736,5.2235623936721955,3.2057624942863967,11.120097513839205
2.1550981132811327,4.455056540605101,3.0989321461077806,10.978927677890798
12.071758513802315,14.369462965092897,16.280945576183576,14.244613752032794
7.5546197110558975,10.124583952637757,10.150531318724186,11.423514453929291
10.82725308893092,13.626858244337837,15.09887712066902,12.993518112866207
10.913666164806944,13.386516267128812,14.321674014527563,13.71729864906198
6.9289526613024375,9.489351931751045,9.598247777652478,10.76135684327502
8.839815874224508,11.606474565966511,11.108667705141631,13.068799567145096
8.06124714868728,10.274267458550343,10.596806481419861,11.967561689330314
1.2746961516918323,4.282073135807166,2.133144786837732,10.81095270795075
7.745456665211558,10.009929240624084,10.25212928483137,11.717144089138012
12.07827333456195,14.46965771916306,16.19606736301105,14.30993132478934
10.00989420497875,12.599635380229413,14.096593530859998,12.324177858462647
11.262203504036892,14.15274482957896,15.429887630353928,13.482200290886105
9.454004343540598,11.835384568308427,12.47105539540293,12.696711549050823
6.620404063157299,9.343741345219112,8.995424915467705,10.890581098214714
9.007900757083698,11.825091205935113,11.956719712523023,12.348869142516394
7.1909696114998045,9.721427413495515,9.428804580014647,11.610580803474788
8.35073290616414,10.855593351496655,11.094210310757521,11.9704205568011
6.064301228518362,8.171497708966971,7.739847214074799,11.686896748961331
9.739505013554542,12.570948715887543,13.944982698866305,11.985220614391718
6.3911907407700745,8.498209068562561,9.205447001644872,10.099277973742414
6.3427907749825065,8.808881567822525,8.579227452274163,10.85949959472522
4.592361300434414,7.167114753523803,6.188268763627973,10.649753325461385
3.1334693698153244,5.426994483871594,4.415301248890014,10.39930194797914
8.243275495183829,10.648329233373847,10.785821182053345,12.125940749329958
