SDR,NSDR,SIR,SAR
12.412956332832865,13.787843388818564,17.183103653227498,14.256692739737073
11.227920030508162,12.48331618023677,14.877761830198995,13.819888975309313
12.87384675031884,13.929310109903822,16.766003564358037,15.241986075322442
9.178697162487406,10.860288884332677,12.554475195446113,12.086621359203864
10.725570161271612,12.28496648194246,14.892609136705872,12.961863672100993
9.140870426176123,10.074066076007401,11.725465916369743,12.90569481069577
9.523565084431599,10.699441952360395,14.291424640860544,11.444893094375084
11.667135696784426,13.46316321008222,17.626518338296336,13.011493939377157
13.2007224003966,14.545331024872599,18.36911187919045,14.838653156944346
8.976275897541477,10.310871612088816,13.900550033150964,10.836026917303162
12.15120542486504,13.243826038460632,19.06554631737321,13.192875714384547
12.006923597070482,13.549312777496402,16.934235575541642,13.778937380571314
11.556033980462608,12.832441247203517,17.705763055427276,12.836255980456844
8.947849913267728,10.349415369123378,13.087031147952203,11.271261465699213
12.67045026721984,14.503893913089858,16.601954685145643,15.015111223686496
11.662933634911907,13.412554844204058,16.19773937358913,13.65006039397079
11.728286848359522,13.309232381234338,17.077882608527084,13.310832532329195
11.156463739772349,12.18199942459965,16.0393784976431,12.969366060176748
15.132413678729266,16.346897757712714,20.609950299489856,16.616614576434984
15.972139642475849,17.112778756212368,21.140091342461066,17.58076927517967
8.149040298356766,9.227851723221846,11.366771513545785,11.267363707596033
18.040295053128624,19.6689469737004,25.446848782862087,18.923519830344432
11.662884506292837,12.657165456332436,16.236655923369863,13.628083925046013
9.242324936812455,10.675915949659336,13.291064064044784,11.614120836748889
7.101930607758078,8.504221826509571,10.261987634879894,10.358218092289974
11.98618670623584,13.66570165174935,17.24979765405942,13.601415661932512
14.234335896849608,16.12392685279726,21.671259085686486,15.127929760505094
12.24634257589971,13.807675675057622,17.577764483034464,13.827312001371437
16.37438866071003,17.32447703040546,21.32233511022607,18.08147216908929
14.427993138468185,15.665865499875993,20.630967551275102,15.655647336314932
7.3803198504927305,9.047587809217383,11.200786285622053,10.025582347590268
10.23376270605831,11.975498233904977,14.310821924522891,12.546386453069363
10.626260484676264,11.672966970229691,15.754340262415429,12.333096653115748
12.552801285044477,13.478701120283374,15.99416213703811,15.278874116369924
11.476890475081303,12.831759267749426,15.755552120922566,13.620644835933557
8.06081520743033,9.944213455682789,12.516740790976108,10.22510430566382
7.500518135023853,8.885789517584755,12.525647485671662,9.37607111865527
8.90660154900511,10.26028132220943,12.174517129759895,11.929274706880344
10.294069926820416,11.960185027845192,15.380912220874137,12.029388661110993
12.879275363299401,13.790152732551961,18.961024312562323,14.163289432208266
10.318229541990018,11.913965914031337,15.256253620817262,12.12565383279138
6.543764061179129,8.102149358850145,10.16249154494735,9.419898085395468
6.424159588503936,7.452598435078782,9.292777529083176,10.064115472452421
13.443562884801072,14.879034396157541,19.39131435810362,14.767185449327236
8.518310284723965,10.131205903816017,13.700753012851262,10.268732103531526
8.340388207669466,9.822094945717739,13.834378283570711,9.956528224226217
13.110356962697837,15.045671151340176,17.01368146751443,15.465844856086932
6.458752882261198,7.977610186104731,10.235745308223485,9.21063365982297
11.126375005015706,12.608535498416483,17.517516416712176,12.335201523889861
11.193921198016788,12.187503967086432,16.521689121888222,12.796881879784339
