SDR,NSDR,SIR,SAR
9.414615198160485,6.267397862822832,11.728799972688549,13.536611897195938
15.770024625488347,11.969918567504664,19.748786583617736,18.034711181550897
12.537724087884127,8.936727623077005,16.882684334519226,14.61667804472098
13.1241079686505,9.326221376419628,17.328304725002287,15.278555615170994
13.34164985838045,10.021814656432438,17.525539441016658,15.505077667057058
13.124204448222542,9.309586862659927,16.404881913998096,15.978237062566398
15.118959496358976,11.64531530253407,18.409314690133012,17.928367493024695
13.819235878045939,10.176942931595539,17.405268255974352,16.399494067153192
15.44496175552779,11.83672376291164,19.587223815635472,17.605670619463233
9.434372263834188,5.525577564610482,11.69278744585297,13.639137286068442
11.90461440725311,8.088486616326504,14.190395643292304,15.94739440291307
14.009946742318348,10.294549478991428,17.025781222706343,17.1000163363571
12.188532581217137,8.571929691035647,14.79060555488958,15.791231241196828
16.063821020462456,12.059629693437925,19.98289489301786,18.366380044583025
7.228407368211256,4.062449679177583,8.229071645763598,14.702382166707118
8.236836425147319,5.131354418464667,10.933845532291645,11.921655563953113
12.427917350710473,8.534342071130762,15.988304169118502,15.058066953396416
13.579107248983764,10.045707035654686,17.22591721543577,16.115862707458803
8.304798336839964,5.172884187882506,10.125796046269379,13.360918658975748
14.943865699940233,10.96819339323901,19.305314072688887,16.97580014960505
7.935828209111263,4.244015443835093,9.850186080129994,12.843277453257784
15.003819056324328,11.320871531814188,18.140816643980482,17.95714203291872
14.444121302176802,10.64306160125164,19.173016099709923,16.278572259043703
15.344937308393835,11.38387390701355,18.134867244417038,18.653608823481598
9.665390727497773,6.098114726145775,12.045474176005726,13.676178518879187
9.870725974876724,6.496528450600052,11.774845479553129,14.648375047539865
16.62542016084255,12.596622968150463,20.312104937537075,19.090851164436614
13.319285591633879,9.936946523547807,16.371929758044736,16.386649480773766
7.149408388036541,3.8497943771432213,8.965655620255134,12.330846048491647
12.881931105165483,8.955018339659151,16.26831278019988,15.647498931616134
10.881328124911999,7.4805399580209535,13.050647218360805,15.14552073870572
12.233246355802542,8.659252457980841,15.225402317929802,15.390237307756692
13.874182492500838,10.034467608223762,17.618499145787144,16.33128140773783
10.620350033863726,7.205400579452405,15.09768419930289,12.668259282556278
11.479350272833678,8.233156927091654,15.179827677547822,14.024069238595269
13.650828040720748,10.122602599809863,17.62376958783714,15.948045106435702
13.44802984564738,9.525000128142786,16.63329744506938,16.383417730457108
16.488796531185457,13.282742523752763,20.61050869153046,18.652506834289383
12.7288468990421,8.922379702398413,16.442091995155465,15.231718122503963
9.962680675613008,6.2529358517331985,12.249007217751986,14.093605475934465
12.615130335044002,8.826188725464277,15.84421345141302,15.528769216177519
10.070225394930654,6.749492841483609,12.50585699180877,13.980291978624264
12.643939645354267,9.461108095070335,16.22058608731891,15.255769474234107
9.642799686387319,6.482738981491135,13.010407339308117,12.534855019209608
8.56049152869959,5.381034356709119,10.177987819931209,14.031622021853988
8.608132071734637,5.068229034682236,10.070430363284606,14.453839802353476
13.320122484605674,9.508482686469765,16.831151173319196,15.97067090515926
9.887134172176095,6.742126531209472,12.33146396063667,13.795114007202153
13.347791719091425,9.387170731596912,16.75536910266758,16.08484960777107
15.338331428470998,12.105831533006745,20.07291339984523,17.160173612752416
