SDR,NSDR,SIR,SAR
3.987107557514534,6.9773775811237435,5.827016988053513,9.613023945142844
3.041013954387487,5.778147501555926,4.633206082385842,9.45500610102284
4.839919045583969,8.14206084161987,7.659046043952156,8.737372249998002
8.566690238147585,12.167873795132536,12.353891409043952,11.163710585189877
10.330378417733064,14.252721001312555,14.279338936247408,12.728450438378598
6.918801937443106,10.039424375951349,10.436240851248687,9.851069676367713
5.513497587720426,8.810720464355533,8.397765310395345,9.240203949700755
6.128596898829924,9.185497333091416,8.049358049953248,11.228949570056582
5.701825730360789,9.235337126991006,8.376569782006918,9.665086371658523
8.810280786719794,12.055129536762166,11.591816946644322,12.353118743962954
6.402655158583176,9.62035663607004,8.998252288096669,10.386643500641192
6.437624308578621,9.570098122949119,9.7419152173651,9.610612399314194
5.4127212886809986,9.309785203425347,8.47467642021945,8.948937772841326
5.843274377218042,9.644687184584892,9.042715480867177,9.18254187562249
10.432265865585359,13.843522696318079,15.116910659409825,12.36879000755045
8.35153253550536,11.547938806549094,12.73430096702237,10.545965218939578
1.8015589040691822,4.861645816157376,3.6686972792327395,7.920154235555068
11.08935945321608,14.105670457346008,15.527793739831694,13.146687272693098
4.613697976354331,8.386427449595145,6.762217330952419,9.530773728060748
7.411252467817192,11.240083092606703,10.68501190459221,10.52909578389625
4.845421119341019,8.058372439195786,7.490968429278491,8.966123929525253
4.361480768898054,8.039827598723488,6.873003669628737,8.74684540029609
7.201528575563522,10.656943417795137,10.263457340710831,10.551432062903315
6.008211625171253,9.327417052558097,8.794298246603221,9.79339342794939
6.987483806511444,10.195290631076599,9.813264808192859,10.621730069981883
5.9352888487357465,9.130848485333264,9.101640746356415,9.29867200551396
8.819687889519509,12.284323515389765,12.597269954637403,11.410604695141915
10.010989245585977,13.951072728983643,14.413780384265287,12.122942453403498
4.768722345732736,8.62596285857433,7.914808254964346,8.298027718563429
7.944654429091969,11.201845129200876,11.65127848096477,10.642222245424298
4.776088944492009,8.528813630374799,6.913575762668503,9.684488001234943
9.975742313167112,13.071115355500709,14.136614789728746,12.24171932016463
11.073064357305508,14.53482024196067,16.04651813028664,12.842890147175673
10.368423040972415,14.093382915708283,14.285358793247822,12.788014007749432
5.233294135013626,9.128608531646078,6.888738726052365,11.032255382197388
6.984894524842864,10.665431775654781,10.559241080041017,9.862015138524633
7.840671766913666,11.47399404854346,11.142782692251147,10.89914736102386
7.535232943613263,11.446832260541461,11.013176353753574,10.45437341851301
3.9761540895151053,7.725995994091135,6.73360218574199,8.090500292636962
6.056869889266104,9.16171420104714,8.496417997010544,10.298709973506082
4.209762156346849,7.8059079186251825,6.559446000918481,8.866059401864057
9.514944269855699,12.966608669073823,12.89287423425937,12.403877213493661
9.124865966050399,13.034749954130483,12.626621619671816,11.924666538104116
8.71944419389969,11.953437794996468,12.422859076086466,11.373917216783065
12.484696329750143,15.747442916212943,16.930966750784663,14.504837659699309
8.144931308839618,11.622973063063753,12.54186834770344,10.341199233286453
4.111194030458101,7.208800659064732,6.332355921384161,8.995099211207808
5.098812601487638,8.700153399534463,7.628305800353367,9.34154171384122
5.8204823356747495,8.788846847493208,7.9123862590916305,10.6479679248499
9.243604496949555,12.439018044881731,12.280623882223438,12.476913543373517
