SDR,NSDR,SIR,SAR
56.52298858259798,52.373674503520284,80.19199979081998,56.54168759926993
55.33673771899585,60.149574916919185,78.02278867156852,55.360199070137035
54.19040340958677,56.68406266933667,77.95834198721812,54.20868043991138
51.31260386370225,55.78600057156602,74.49618272368534,51.33351968831871
59.26899006705281,55.31339147939842,82.04962260977487,59.29194461741886
62.76523870986435,58.62087999861305,85.15134993297394,62.79038245687136
61.39519831349739,60.177033406851365,83.5761547222474,61.42156202205942
52.048685145063025,54.94340700426554,77.1729504830917,52.062051981974165
56.31527177332147,60.905929085044676,79.41967551597317,56.33657324380857
62.61038238383514,62.649263752742755,84.28066315119062,62.64004700851728
57.870473877150566,53.039277476113,80.23159265996225,57.89576318772609
61.07656850482766,61.22425377847485,85.19140251569921,61.0934396488158
58.19076290291112,55.72360373389058,78.12559069117621,58.235074343841845
55.95947806209338,55.114512192707714,78.25299152346223,55.98516532257872
54.125046376840004,58.46243183495937,76.33064781141235,54.15126053323636
56.01537655364281,58.60078864792344,80.13674526956466,56.03222231089255
55.652042529911256,59.188046650530126,79.01815341371743,55.6720954054059
52.09564751885984,55.730008446845595,73.93030593624795,52.12420686877004
60.14696132749978,62.921120180392556,83.81910706897527,60.16564680040956
63.403487351759075,61.96224809169632,85.5178256266578,63.430259832653554
54.09817837320182,51.53879519514845,75.90526863019255,54.1269201266675
59.25941382027073,62.078281221272206,83.59395300109405,59.27545116730114
56.01191525122256,51.78769364685347,78.32401306566464,56.03749250109289
56.14019313719712,59.01854730840793,80.98774364141968,56.15444076299429
56.46642296068134,54.95770519691035,78.11010611292642,56.4962704971347
51.362545139421734,48.86632566332072,72.90246422170196,51.39311709750319
50.98757602275619,52.29889007917783,75.10209827962667,51.00444850122439
57.24764649918769,58.27409734876546,79.78093503759327,57.27195011467331
59.768767663125374,56.986271212750886,83.00994790671115,59.78940712201384
56.29551642938148,58.48061315474872,77.53353406037947,56.328297382474446
60.864182692881045,58.45354290528942,83.94092365555225,60.885620582118996
54.995868977061626,52.46977635391744,77.57880282209312,55.01989561876991
61.71361423853373,56.74175450887371,85.19950810083233,61.7331203254826
56.029515435515506,54.06756312873049,79.10263949083614,56.05097126622246
59.57512453672777,59.99125896205214,83.32258154449408,59.59348809942238
55.921752796107555,51.7632237589438,80.07935825247955,55.93845831154919
61.22262865308613,56.6076350393559,82.17141154818806,61.25767619351869
55.64792927453831,59.192620672328,78.31248589344575,55.671507341459055
55.54170542544001,51.67994735479742,74.9882188513188,55.59132037486548
56.35183196209124,54.88004846477962,80.9373898336608,56.366967088872
53.55459790207621,51.65097301180465,76.52965431586635,53.57654501861009
55.15816957774926,50.744746194696,78.2868896634536,55.179351838169886
47.9495705783129,50.35429805303236,71.97144769085058,47.96680771429084
60.06695309205648,58.84430280275786,82.73772278679755,60.090497319619274
43.74086316131076,48.49025227081511,67.06367694776878,43.761118222473776
51.629670924483825,49.76502226004097,74.71283724862668,51.651077170927636
48.617915714562415,51.62512359337037,71.42865091940502,48.640711576831144
56.26289370133705,52.95060810363671,79.87734555065697,56.2818296296647
58.27796046443957,54.733744398246564,79.1226272577635,58.31386192430319
59.96095011244603,60.92139356075159,83.62994038503624,59.97964919672904
53.36339245220409,54.39183191345359,76.5178737340935,53.384449165583106
56.86157185731738,54.42667479594996,79.52312499779337,56.88516626467643
55.76410664925582,54.69526174596766,78.39911103413556,55.787846142952716
56.36565103312144,56.60933568087773,79.65633621770165,56.386056035117285
59.361839387247514,59.06417311857377,81.01416096655144,59.39162737737035
58.47404081987485,53.56744423913148,84.39203367616716,58.485172022347186
52.49165047801206,52.6124563326243,74.01947942031272,52.52230791305789
58.9091576960993,62.231006904230185,80.60713282844583,58.93863313570621
56.51138019425501,53.40043241795224,81.09670968349616,56.526516117093315
55.19268055068605,57.43214209893166,76.85250132056626,55.222417027683974
57.582241616920065,59.584904740151686,80.18604599508595,57.60615272121825
59.294652924644424,55.9888838541743,82.81165151535333,59.31401950445743
58.17474851733503,62.08609918996047,80.55143366625407,58.199947080204254
57.10394483661255,54.827196246113,77.43943957529204,57.14433294527904
57.69325421497537,58.966260618708276,80.96747489608929,57.713736891656495
55.70569761649104,51.82312494504453,78.891134954396,55.72660437283182
54.123348043295024,50.83128905644839,73.6368794474543,54.172199001977376
58.29785112977348,55.55117122760847,82.22252778307859,58.315478940488184
49.89378618550816,50.54262306874847,66.80138020344289,49.98321823808122
58.18162496146235,53.1553942305367,79.2368267361616,58.215820815888904
59.6866601045241,59.779512559073545,81.7829066659001,59.71354470926654
53.54172401514557,55.08411323441195,74.92791976632658,53.5734014167753
60.33732471332847,57.71612391281219,83.92839988491666,60.356363039488855
43.65363343626731,47.68591826397021,67.48315353855256,43.67165330529123
53.6954770886191,56.047658230045954,81.2245345717608,53.70315537439518
55.282439255187015,57.44971932312218,77.77309627817063,55.3069833214063
56.80882625666407,58.403712290216994,78.8524734583898,56.83603950864918
57.59551149436508,59.23655636452899,80.34062345200239,57.61865507398127
55.935690924352045,54.41606742182488,77.66119942353363,55.964979494259026
55.057065879298875,56.61646229241755,76.77204593955832,55.08642579608883
48.91927098792181,44.7027745223612,65.33259471360849,49.01960879681235
59.77212083405291,57.285325948026205,81.7456371449911,59.79977848450964
61.10077164587301,58.19057267314964,81.68321239446314,61.138917422679086
59.77447443435105,57.194097674069084,83.14021926548533,59.79452897064084
57.624016965894704,61.94998502647514,79.57716929836027,57.651805042459145
60.828508669512516,61.63865767762654,84.40841359137522,60.847596132151565
53.441059328652244,51.85623416081801,73.87574613375736,53.4805313790948
59.05294404072847,60.54680006468315,80.62972540695088,59.08325651961404
56.10587011825601,56.80058404847072,79.41158278466365,56.12620447438695
54.3199667584701,54.37539240117485,77.15457621362245,54.34263709606029
57.548695782187295,55.64808965094624,79.59443510529172,57.575895877939516
58.658392599093375,62.579265278729224,82.9262553538947,58.6746785329761
57.1963033364836,54.156588166446625,79.71257645091879,57.22070262805508
47.19903693250329,50.52766969449383,70.07449624607969,47.22149482637246
53.76167593013478,55.551935342159545,74.35358558292842,53.799738393307834
53.81002947127418,51.00622257810993,76.27820652567947,53.834701303866325
57.36970921890041,62.03483399113016,80.4845961590946,57.39095919641563
56.36481856676291,53.57947801959772,78.3823521196391,56.392196466492464
60.77248517534806,61.85925504136298,83.06041158967453,60.79820555741962
59.00827116211633,56.46377426717674,82.02567585024306,59.03000470906501
55.14796518203796,51.870606951999285,74.44709010188917,55.19930301042788
58.7251041308435,60.497921255816955,81.00576485664351,58.750867719726
55.40776411670625,51.731749810366075,76.68415310954094,55.44025565077828
61.366351733069536,58.41721347697606,83.7019532811928,61.391790484305645
54.22719790268723,56.61949413434036,72.13277171227179,54.29811806604019
55.510662241417265,57.56782511617221,77.72266298482324,55.53683765569651
53.90160768976047,49.8621980232312,71.20603810257573,53.983155824586206
55.40328253190061,59.8136836122886,77.02748929147046,55.43326470619998
52.70730289521733,53.78328580020328,75.55795620098857,52.72988945750919
58.98954046627076,57.681445769151836,82.34684397039817,59.0096341148005
55.98308481679551,55.48998282676498,77.1288835553228,56.01657201465697
54.3742160082601,55.55009292506329,77.51261619641502,54.39535100534657
53.18335369657266,52.17732708445785,76.79829149772121,53.20228754767086
54.0315303387129,49.7876809441256,75.11966139418382,54.06546696258589
58.609153615612605,56.89561500732046,81.30939269367643,58.632538202562465
50.87319017619094,48.89484174362193,69.68660215712637,50.930643627715675
55.73334093412932,52.0183920525424,75.64639193421341,55.77787632064763
59.53807095268523,61.813204387085854,81.73788239865092,59.56432011472696
60.87007457499804,57.957709437906004,83.39995377959201,60.89439730468201
56.384467405002646,53.95642942495617,79.44143648612815,56.406003390546786
57.794550622587266,53.69116575759779,82.57314029086496,57.80902665892129
58.84430060606004,55.98664216772089,81.10126263316913,58.87020558700324
57.035128903455956,52.5296659689916,81.18620764181958,57.05185958215963
55.61228183622659,58.94835354627038,76.70638819836051,55.64617157675278
52.93815733374218,55.47934730137362,75.79918576777624,52.96068985571804
59.24706465156896,61.091859229272714,81.65659857381712,59.27207278277125
49.62461988117656,47.57170257954456,72.08800184354898,49.649319212988736
59.13992985112279,55.964382840546534,81.77727838172244,59.16365646569417
57.28700040322209,53.5558302266786,77.11823145782131,57.332387183085594
54.45361940866579,56.677772408799356,75.92927286259416,54.48464864235842
57.74396331098242,61.31952848307058,81.52016717707252,57.762205478555416
54.38336550537998,50.06180169325261,77.58369066546264,54.40420056305503
57.94803313098893,61.85708350452786,80.79716418260617,57.97062754748819
59.006013796879344,56.36227698386422,81.59420318998897,59.030011254608574
57.210017631818,52.64361624057952,78.98022267208358,57.23900529486165
58.743267261055095,56.84483896494336,81.36998404078527,58.767052193050056
53.951787743574464,54.67554656515012,77.50839307601181,53.9709781727196
60.69535418592662,57.1228137698085,84.26133324144025,60.7145030875261
60.97504567348095,65.6071431344568,84.64147009486982,60.99375582853238
61.18225166517611,63.07099021794119,83.09391692123671,61.21030730264807
58.73475993013443,60.43956077292046,82.75498064545027,58.75200340176878
56.08994276679561,56.12749370587656,75.64186182613886,56.138361357263705
56.308544724996345,51.33086926640511,78.38439658928172,56.335556306577345
57.680312304478434,59.17273431985169,79.7584811633685,57.707309417089434
54.38169303502623,53.6644307431588,74.0885590505573,54.42840550225419
53.839890672372874,52.50925584747669,76.07357437866267,53.865935369288906
60.51775478293487,58.931531541439135,82.66557323498604,60.544321047009475
60.543865507176726,63.82593425918216,83.15123522482213,60.56775691509167
59.7726559722194,64.465241689148,83.15954372385134,59.79261288941727
54.67799885277881,56.99693032178286,76.2671523608517,54.70822486498329
59.48127850213292,57.83468313759461,81.71154101937084,59.50734370770573
52.207163406441296,52.07209273746495,77.51641962163805,52.21997200360506
52.97527023599929,56.50406309523832,76.93434973099147,52.99275874052925
58.52189462447625,61.82501562231542,82.70874002315544,58.53848781021644
60.48058715848124,57.924630046191346,83.18013739314209,60.503975453560415
45.01591149613806,46.66872843744351,66.05867817640251,45.05020681589103
51.141853773931906,54.182686310455495,76.23111936972415,51.15532895672452
55.52837057747344,56.16503413263867,77.05897186934577,55.5590082926754
58.58615224534581,59.55784580650866,80.59677212819619,58.61357387623918
55.98951791189036,60.862273264590016,79.08331787056538,56.0108715879425
56.00034492875183,56.47982375104083,80.05925848723551,56.01743517317388
57.71201140053588,57.91750818938424,79.91511941975477,57.73824060027836
47.14828392588541,52.015603096973884,69.8174450189645,47.171837329212835
56.73783049731383,56.727353089880644,79.25066708245348,56.76224916301535
58.94811409212881,60.529059533737346,81.5769603338979,58.971887331164766
60.84649195307409,63.98565882608881,84.96617158103192,60.86334424783773
57.748168578181414,62.39420166981965,80.6725134885982,57.770374067481555
54.43256480941906,57.868272830268914,76.66128089159747,54.45863939024875
54.10725771180008,55.34513010982767,77.92552283039717,54.12532373098304
60.35277568485195,63.113293665532204,83.78373343613717,60.372530651859
59.04246224501004,55.000812577455825,82.26464100363499,59.06319242490955
63.52777835043711,62.85797337123822,86.22322901423735,63.55118878268
59.21055672221988,59.74202153298719,82.71969100470287,59.22995848223757
58.53742684172776,58.29766407856397,79.7267284379203,58.57057896180889
58.02518443549807,57.544775593965845,79.73429141717673,58.05458417284144
60.63546591290336,58.17967035088592,84.74559189952865,60.652355393220446
57.4704426427304,52.853626828659536,81.31487388063063,57.48839987972346
60.13860687768333,56.72172390593056,82.15517189338492,60.16599086643459
59.939595198520934,64.37894240349979,82.53296103728837,59.96356398538279
60.59687260685348,57.768958484710964,83.20984034452275,60.62073315382732
59.55175736191364,60.29436636904008,82.47197890761201,59.573983985413804
61.17437110536688,58.83117931109612,80.1999307716147,61.229067743475866
62.43530591866414,62.838574562262345,84.49152906323505,62.46244019544318
59.56918282049265,56.342198438601336,81.75434996448473,59.59552091263301
57.179236645183494,53.7197414255081,77.8198403853512,57.21687279686883
57.02434271685433,62.08125541384919,81.36568362017582,57.04035493301408
60.40451066299818,56.294273168697835,82.66556638308424,60.430391154184484
60.263562897446235,57.67204621626687,83.49420329306955,60.284252624158256
58.48755073087765,55.176056701932836,80.97848274163971,58.51209320080926
58.26677250170103,56.18757922038146,83.53628725330293,58.2796989628211
58.28737487736348,54.70818409253679,82.24556495615538,58.30486690895764
56.512504104790786,53.76382672161884,79.13577179304008,56.53630800703809
56.57270183937336,55.920097750656154,78.95498407378,56.59786787067242
56.551227116917524,53.92976367860777,74.14552024019514,56.62746348273644
63.056404494697915,58.66641791757971,85.92299865527232,63.078907980585875
54.84928739979595,56.41538107219242,78.47250021318187,54.86818510144034
53.88935903054242,55.830300237651585,82.50762070396313,53.8953329391783
54.07499928341067,49.286407494532554,69.791798540388,54.19302977014644
47.04476370378012,50.588030992705924,68.47958441584993,47.07608761678347
55.89700943054368,59.02198082129471,79.27909494152765,55.91698850857499
58.80579343695193,54.262699288107406,81.94220993196905,58.82693806418409
58.7711612344654,61.02689126277181,79.09877156902446,58.811623050289484
56.18857462332486,52.46526176599951,78.63223062052404,56.21338650799168
47.233068598411904,48.802174183502935,71.28578727282135,47.25018356640865
55.26021433857342,60.067440488064086,79.09954160363779,55.27819275699385
57.26140679444277,55.29276722451445,79.52344265764648,57.28728145294682
54.82221924470075,51.752004526796185,77.41735900290367,54.846178270706304
58.47880088232312,61.512676882310835,81.96016582162201,58.49832738162442
58.182297963563855,56.5874213593406,80.3940140759718,58.208475064870875
58.4238527142515,62.05238088063867,82.49760151819422,58.440884546308084
59.02763036626414,54.43130257448253,77.31154002820513,59.09258913288093
54.31678079357926,58.277513924441614,77.40260682602705,54.33817383442889
53.71052564400327,57.35695181558404,77.19892624451099,53.730020519694285
54.19892345869006,57.38977883856214,78.34932858031843,54.215656768086326
59.590453909445735,55.99753967527031,81.58961441577169,59.61794821310049
57.33954841427362,53.95949384155903,79.20311578787624,57.36791754669934
53.48014346539963,52.89263193682439,77.35486877779132,53.49797566948946
51.25135067949628,56.14639047769675,76.21872469427652,51.26521003192342
54.660616983538176,53.073622587029796,76.55911506154504,54.68875816185062
56.15838582868235,52.153752645763895,79.95088945035575,56.176559529100714
52.29510158485024,56.23868254382058,74.76732168337801,52.3197504374007
57.25160996682689,56.09587826038165,80.56263133842741,57.271919412252416
62.007120298485,57.21245813240208,85.43117779377837,62.02690674387497
59.00593461132203,57.98867754394683,82.19714502756426,59.02681349809797
61.335916275267365,60.36404985966807,85.06808138029832,61.35434474256463
58.17627288641599,55.445734898348,79.55883449730469,58.207976811877735
52.921417534315424,51.814792093410105,77.24262369266543,52.937504346669115
