SDR,NSDR,SIR,SAR
2.0318314330953315,5.039208417210665,3.1879317349558285,10.047459497019453
7.516895120171359,9.611740919689504,10.769275041708612,10.647258278646689
8.640907744120982,11.256876042993767,11.865141321825242,11.721165267097502
14.117646104218007,16.700042008833428,20.343328546314844,15.340713793799107
3.2803894019656035,5.34182134100571,4.993048797820153,9.34472867387745
8.507904984362714,10.912958722552732,11.618179533896072,11.70982688069902
4.081774072011227,6.850680825604732,6.171221487494779,9.201611908034513
7.786087942962946,10.256990119435194,11.571250553428829,10.43145452694185
7.966052716255775,10.258726311898581,11.058079612770737,11.22384397065596
8.414947966846384,10.586082342175601,12.138586851095319,11.070334378355088
8.411148113985355,10.941605915981066,11.321703904287672,11.832615205519573
8.655829468312488,10.86646026102127,12.126690748891857,11.508067492655067
8.543076819655301,11.41844223686914,12.095861872754616,11.331284853379648
10.524600121971755,13.291051995675069,13.992103405814557,13.29112275963545
9.519606418000716,11.878874735953096,12.926354147491558,12.382568015207813
7.9172426849474595,10.072997109654402,11.569675876173065,10.660727099405738
7.940799085974061,10.768057033981332,11.022465874687086,11.211192980426484
13.937660476366752,16.435054035726992,19.119228242160343,15.559946040905634
11.736012951479957,14.439849152337425,16.109694952674836,13.815312317574676
11.48341437901427,13.956264481336138,15.655925866591932,13.694279558965981
9.436912539626068,11.450191346400818,12.9090739229017,12.24654879211161
15.119156427566441,17.5452066967274,20.84709869072716,16.506236453373585
7.969149508760824,10.174140022674486,11.354713936003476,10.940866119112131
6.830211162266988,9.692595880692975,9.694262578834675,10.434484540718135
12.503284431723056,15.350505328498027,17.59234523682457,14.188545339720957
3.8963079815838397,6.404150483410973,5.597002302135078,9.847710921118866
7.845813385002779,9.819036478078404,10.942700494581374,11.107417418355336
4.86227164312621,7.705642449771116,6.782865844217242,10.157699774002749
8.769439954933159,11.490155194440636,13.004031248694165,11.037959010280359
13.554211897748111,15.68447558706302,19.54766936788328,14.860615806556075
7.548633819487755,10.126919693191894,10.954024168968262,10.532163955610134
9.528319728779975,12.3862717888104,12.903005729203404,12.419516995820787
9.293264830094602,11.890191251755978,13.302697987483405,11.690251779673172
6.385453107087239,8.945852377535847,9.084453623492216,10.236708436998809
8.145101832456533,10.322361285199825,11.696175665190506,10.958930654914713
6.1567941402732,8.785239470505598,8.990423555667816,9.867298728529395
11.8136875117413,14.41631715994298,16.434604723387586,13.749340972498679
10.412245064214963,12.996206844956319,14.236896336393443,12.897756169107403
8.916769920604056,11.093594390118447,12.564988783724356,11.605129830560108
4.46700945544329,7.35036732726065,6.813505225741179,9.082884225604843
11.23540750633593,13.237181013968765,15.283448860256662,13.535519417093163
4.002906389119674,6.296431503175943,5.782300501840577,9.755207726176906
8.760495345612089,11.699598157625498,12.421002794706947,11.447221616002219
2.6280108275216434,5.019052032703758,4.323530326158142,8.89874787260818
11.057916247500671,13.62261621811776,15.795237877183649,12.948750734350245
11.508206196238948,14.109365352930984,15.665486512834132,13.72828427902892
8.681829968955842,11.044634793728559,12.625860959389684,11.155050161004214
5.886722937080986,8.309772012139474,7.954079142940106,10.748394724758942
11.9241631441626,14.814704469704669,17.085495947517952,13.58655925387483
6.0110189630248545,8.322008384229765,8.46874642870466,10.232292687343401
