SDR,NSDR,SIR,SAR
6.22620854056658,7.688370918519906,8.446835702683078,10.782838876942462
8.499531695656271,9.64353917039686,11.566048939638575,11.747058527390621
7.724526206063333,9.58202725329058,10.78199854091242,11.036537430016715
4.183451666145973,6.002880895140681,6.316122185968986,9.206425582192493
2.9446038963844496,4.180424247116458,4.380105944862505,9.800922864735377
9.169856638735482,10.439954588276471,12.1815865688068,12.433882869504323
6.222431273546011,7.751572647825844,8.481477484637963,10.717813796946976
6.644611334487167,7.677232176394704,9.423281632024418,10.369231731225366
9.573350667758262,11.2898637671308,13.092732432390077,12.336034353836475
13.109562483438488,14.03540982577682,18.40979211658741,14.690506070203888
9.721329019904028,11.113778895603904,13.926535396899386,11.967927109824554
7.770131387391304,8.772091684832068,10.552577972492344,11.387403148172144
12.824843021521982,13.816697754362671,17.778964436309977,14.568938770172966
3.668734253026807,4.986957815486852,5.210499697877241,10.058155952159591
15.389344926125034,16.620504047372116,21.131506594285774,16.768998499134945
12.792674801242747,14.637695576717462,17.1675184388572,14.848802717460707
3.4298297148972194,4.7331866209078335,4.989255415420976,9.830327122224734
9.876799724029011,11.21702419439694,12.729853095428684,13.275920697004349
10.475164480601201,11.574257470297526,14.10437076124146,13.109448974307988
7.901083896316125,9.157536659535703,10.821606570724384,11.348392705102892
6.639894048000681,7.822754797198899,8.907917908963505,11.071396286050785
9.42204345087993,10.583613354844776,14.76167776615964,11.067122155396307
7.120528020971136,8.303279144179875,9.104115829529922,11.981417786246787
7.229133310299146,8.789787389496452,9.766823670846616,11.20547501354183
8.594407086172716,9.860106181541939,11.733664290716138,11.761464094359546
7.659817115660257,9.11840142378738,10.325859597973789,11.42932402879242
6.235410851631888,7.699628049892256,8.654069473597971,10.48590390191821
12.55338402329036,14.479875059506297,16.960120067158908,14.595270334041446
4.644838891834883,5.7777002969488365,6.832324538437604,9.489601627675778
14.762471069728441,15.836081098070556,19.88168026453548,16.40371374408766
11.935517966050377,13.493101233323888,16.235589320713228,14.054786070625552
6.902163735761796,8.697973165983775,9.350094516273282,11.035836785544888
6.308230423715494,7.283343774816359,8.174440279977924,11.491676589746156
8.587358746934276,10.031166667944442,11.396539804719751,12.112523883930814
8.649143817229817,9.957264463088073,12.294455240722026,11.3543411108064
8.381787303704682,10.15497172727742,11.601965823718771,11.482279176539441
8.763213205235948,9.804540094715199,12.025091607189806,11.79995221318305
11.66195040190481,13.422656269288803,16.409775279190193,13.532754169175274
12.63302321639012,14.122152321857179,15.70613291436272,15.69659469624365
9.510170126561718,11.333672825114018,12.884941570025461,12.402177090090893
11.049943676525203,12.400854957693918,15.830705395793006,12.918059941592473
4.049417264048962,5.46065070221027,5.661066157979866,10.178916659457657
8.63325463275506,10.570501060371143,11.948345216650534,11.627565505690498
9.561061270103306,10.99949196758254,12.991291599521197,12.401279054878753
9.654082923843019,11.48466430617573,13.831877143313324,11.921271229600459
11.792664821211885,13.59416742746414,16.99072647062964,13.440901054493079
8.80631613451482,10.57596213485456,12.072096619058994,11.836811269922492
10.766543501056272,12.39729876677861,14.292030829849399,13.47505725330312
7.362803551345064,9.209577295503786,10.104953091312417,11.063396276579356
11.302768957878715,12.859010168336763,15.358055575030303,13.596053286073682
