SDR,NSDR,SIR,SAR
9.918180752803579,8.409880230557109,13.10799040115624,12.963387784851868
11.493681220491025,10.301426955323135,14.919860686082377,14.262156887700662
11.753771045878326,9.739834781425666,15.368569647204904,14.357888248155108
8.83552837173846,6.847838752075158,12.321680491001484,11.664286909157092
7.269385113500709,6.11365326605895,9.923141637574352,11.08910943892569
15.109197516708013,13.679977778688066,19.982249381960045,16.863462038507947
9.599019723530015,8.182847307753358,12.80926491733271,12.639856089970525
8.662476657608346,7.5558512763673935,10.98460658787809,12.823998927333173
13.522392285169857,11.665661801845136,17.40854466944989,15.88234172535592
15.65065524392031,14.361430751343642,20.430973106377422,17.44617199030809
12.559674562120282,10.986162891269666,15.797211557742033,15.466864526675883
11.399489303878115,10.337427784550192,15.53086691524307,13.639399406396812
13.4049196659696,12.387662538359516,16.285699427015064,16.64968323328367
8.434978366876829,7.037845826174177,11.823307196059389,11.373949767129865
17.348048241590305,15.950421653287545,21.594426635813747,19.427233744950282
17.556458478965155,15.577759242843365,23.85651896154033,18.734384168941574
7.3494367351696805,5.845092474359265,10.31254197551533,10.793875247818118
13.862154713497146,12.490212927609084,18.838268866583082,15.580512626887693
13.467022085839883,12.248856932241841,17.727963061914277,15.580138944630608
12.346817044806729,10.81301697906964,16.699697463216072,14.424924266282549
10.729255580127937,9.643724474730451,14.844368855341664,12.999631493853798
8.464603133668863,7.172305486896374,10.05865116003182,13.998732574347185
13.139185111309937,11.871061045554042,17.9540843719962,14.947429426966927
11.595791553832118,9.852872932239714,15.562020249658598,13.942101613925725
11.51277661660178,10.049804738606111,15.656848332328213,13.741335561462705
10.984889032350761,9.371880879868984,13.75792180146764,14.425235622847532
10.316971338239165,8.729976908736461,13.44259051884527,13.407189872271788
16.18896145356714,14.169536161651031,20.130365093830704,18.47490785211872
7.730444890118623,6.399810087236778,10.27604816952419,11.650732911353076
16.404014551584325,15.141856618507456,21.865366993471778,17.885226911742894
16.264346797741137,14.59551446444148,21.14858317929672,18.00304136083035
11.485469793375673,9.620821169243158,14.623215303263471,14.519215824726341
11.7037754236568,10.390541616472888,15.615909401505121,14.085264224593299
11.92729543698819,10.302626302391756,15.672713888578292,14.425144957225179
11.90991217973037,10.31503570063532,15.133200402079543,14.848369099145485
10.839943928191616,8.950923524277826,13.281734653432748,14.703889669116453
11.635840462597828,10.5827277640278,14.918109688604817,14.527946184584417
15.168512712759703,13.348798439250157,21.464260275747588,16.36081585458738
16.462044395882355,14.814993909859044,20.529664978337525,18.660972249687003
13.002959891090413,11.069550644160243,17.85550046525443,14.794355584510008
13.787824193861848,12.37171063336384,19.296125613061747,15.27312098261309
8.14583470460484,6.674049897937406,11.527044067527703,11.109704137472097
13.235473072899646,11.209149701997267,17.000136730646073,15.689050659137799
13.229661406284226,11.741013027489835,17.692582747908425,15.226593168962484
14.812940666871521,12.709656316723036,19.349168414399994,16.74645214124982
15.584281468906347,13.72215401915457,20.037204783084967,17.556383399766453
12.67910683823729,10.824237340449688,16.449153575262233,15.140262646159767
16.142969348010553,14.411990170616184,21.41257075452905,17.70587214920098
11.523253893461776,9.681658805474845,14.66848559401815,14.548444681111508
14.99302780652243,13.356390484340121,19.29079775219555,17.062372033623607
