SDR,NSDR,SIR,SAR
13.675557748500783,17.76359706628702,26.145777184091234,13.939232111923527
12.049480332000904,16.415426036091883,25.863918156557087,12.245020950341578
16.69895212358839,20.8607998602273,30.03366905283324,16.909601993629703
13.10144068045296,17.37146958364816,24.798219586483228,13.42005329879849
9.26996954580877,13.352648416903374,21.263327273903094,9.585812014409022
9.055805975466736,13.770215324189468,19.67551938628427,9.496228674991325
12.068195370921273,16.260299553713622,24.803719650327483,12.320259028891495
11.978687321072359,16.155463672696435,22.59990457010888,12.39622052529273
13.849763640975434,18.018403114315554,25.42246191757551,14.175599837392838
9.798465214908106,14.311074754339131,22.099527706661434,10.088667917916398
9.869775266572239,14.613054867041686,22.830022186158647,10.117765932969816
11.778654673089079,16.71057803028343,24.562567917678,12.028829427784675
11.289959952233824,15.838319241542433,22.52659994959327,11.653783304826646
7.472659851347348,11.766365711323145,21.86757538649694,7.6616271685141
12.895787466978025,17.742718762185138,23.654132251681673,13.295410989859583
12.11290614848938,16.547764807124366,25.84968713974574,12.311881623480632
11.612959306486436,16.17502784117626,27.467163939857127,11.735039281683942
14.483796677399505,18.92724710405585,25.811167479078758,14.827496169301408
8.536750576393361,12.694667462932358,23.478255947282378,8.697681390891447
7.228265781609371,11.722176082466493,18.253941742845733,7.649943794342996
6.172909186224892,10.66642898562733,17.311474393465637,6.600518836273858
13.214705931490462,17.388504346572056,24.115719417867652,13.599601417969911
13.740220910998378,17.649271284537306,27.573636048293046,13.931285582455565
9.570297171696339,13.5951211463716,22.056447052728366,9.849445555565126
14.07133729021117,18.22241625208004,25.807604294844886,14.384123467029045
9.946936934849067,14.706137149030969,22.51207495603097,10.218730033392035
9.552203839938977,13.512936970801327,19.906704233556432,10.016265658113333
8.08103220558968,12.8090494329698,20.938919109463725,8.346813676556362
6.966015318872756,10.985075726450216,20.433012626752564,7.205154324379343
15.06838033353192,19.082284272541642,25.77268801939363,15.465789034188049
15.484715490982133,19.97995042634801,26.20344121607788,15.879704036731736
6.747931718522465,11.425405931798885,18.229481915728172,7.133025775663727
11.94285587287026,15.993072966936953,24.899482686203108,12.182495654513882
13.363984572653516,17.74945996513989,27.909830957655203,13.5262227160423
8.422696461564756,13.053724333448223,23.121615984918837,8.593557293531562
16.502692755777765,21.00905310192487,27.315010638721695,16.886770597925192
13.6646523891079,17.811803458519805,25.07190664623139,14.004170164862387
14.756736731734373,18.789829083883273,27.24601531212944,15.016914121488828
10.818962381466386,14.99670299874358,25.64486551586828,10.97614371961001
15.599584537198872,19.78939626480291,29.715190961559127,15.77592343239141
14.809814047477001,19.26156633253401,25.928313411178824,15.170260597016146
10.47295415621139,15.072576206318104,24.339096328828667,10.670987208654754
12.817173471325422,16.914366148650817,28.03833239839821,12.95650954100581
11.566395939515335,15.761550481101825,23.997581792855186,11.839153020778843
7.494147135742746,12.243536245247096,21.16294175670617,7.71797195918581
16.969424570904486,21.020606317978796,29.572720748795692,17.219493203089304
12.631034709264988,17.354330287346816,23.649459763663398,13.007596307530706
14.048268878607054,18.237766271332482,25.97401861743382,14.347323613459622
12.606323667999789,17.066860773829305,25.4158052925318,12.8523804644284
14.77939892277411,19.023609616494888,28.025330497304463,14.996946070207596
