SDR,NSDR,SIR,SAR
11.746971413449089,8.247752806555127,15.359913520477374,14.352763269832952
10.003758804545422,6.4364828031934245,12.673285129374637,13.612414287431214
11.649373009969883,7.995362382648878,14.555715677434993,14.915705258031647
15.137539615642126,11.238529267706078,19.44649974822623,17.19849642496878
12.043809391443396,8.587354815538092,15.511203945072884,14.760976478847695
8.148986233184038,4.457173467907868,10.127801660851816,12.917143913836384
11.67306871594067,7.983380678128178,15.798255138083004,13.909814392677333
16.03094172156583,12.230835663582148,20.955439836777963,17.751907671719803
13.299680634837278,9.508652895952107,17.19180139458283,15.659472311052632
16.011238273195335,12.532634000786311,22.063677489103505,17.27698387904392
15.311067862131056,11.981151776701214,20.14468435983584,17.08291613470424
15.041551107986713,11.895698693612015,19.843879301642353,16.831776399171346
8.819900387433462,4.911105688209756,10.662507761231213,13.789899354214592
13.26799785024775,9.829856883330656,16.948812078138303,15.784400874963687
7.186170147940603,3.6456077470186417,9.117901933944296,12.136612444391288
13.065443678562795,9.142413961058201,16.207577698039387,16.050566594884
14.119674622061794,10.849371629078787,18.707790985189504,16.03320329209076
10.173782581755258,7.028774940788635,13.23025609879828,13.340062407276607
7.782266172323391,4.083937815794194,8.948452097526625,14.58324800475122
8.507766916564544,5.328309744574073,10.141464564575493,13.946420951355236
10.340610377221115,7.0198778237740695,13.030243544298559,13.908100453324847
17.59571435061657,13.703337409314992,22.849745324065683,19.15643432404865
7.283276798054052,4.117319109020379,8.243969690763702,14.913111388167373
11.191915131931331,7.791126965040286,13.911358822796302,14.68692796436728
13.614072127951859,10.318616992280878,17.106106137271983,16.274527112923305
15.231926821935051,11.409800464195387,19.54520681963899,17.289243912345945
8.393301876840066,4.517064054770659,10.611301772326014,12.73520948261902
12.330307657416991,9.21992951204599,16.451137405351666,14.5542342547969
15.045532306730403,11.134228056910308,19.783577081672505,16.868534532791827
14.172039645820204,10.239499164788612,18.13650160235825,16.466708762685865
12.484933990952904,9.308708803708809,16.82273423714998,14.569269687843008
12.404877469203974,8.741737371574377,14.78610242696307,16.292988511161568
18.373277931300272,14.430138580552567,23.35278997923202,20.053693107474516
13.084276312428706,9.607411678966972,17.447204903908823,15.142168276961659
12.537226469073273,8.933721447286771,16.674663396454207,14.745866934326635
12.658260327034396,9.326769110749115,16.25385320686665,15.254556390110617
11.741499824665425,8.495306478923402,16.214990001689014,13.761893912763313
17.97247359183479,14.737373621758223,22.8411257144535,19.70799294044894
15.038786359365954,11.20703078507892,19.419964786319856,17.05804359013029
13.48580533380412,10.265830628327835,18.57701126259178,15.155002534268416
13.324328227400759,9.691026504633689,17.74054097495804,15.346711654087589
13.612965981423514,9.801326183287605,17.866603538716035,15.728203984686422
16.52943682611296,12.678596757131103,20.82987727203358,18.582095105703374
10.406250957211592,7.03205343293492,13.257412066671314,13.782182805822726
13.112978382595276,9.967494559362356,16.940011618616374,15.523078489895745
12.781075941037143,9.503524941352605,16.575571368324038,15.22187020178335
8.868859631286195,5.127484074411742,10.978286469240468,13.35072214855078
11.702035843105165,8.513736103888789,15.742545499282308,13.994492801893534
15.278036992919784,11.669799000303634,20.04338818790051,17.08466949827605
13.070673214970894,9.352448243948457,17.326079253208757,15.194094206482943
