SDR,NSDR,SIR,SAR
14.45315297948656,14.485370148443947,25.251063384647967,14.843427526474152
12.354338676096413,13.197043193894011,24.515174443821685,12.64209467151752
15.15513330075973,15.714389226738623,29.117573819576513,15.338447213351001
13.557957079927888,13.135874479797755,26.764663321874124,13.779764064383382
15.308671531033184,15.92228008821383,28.45193196051934,15.530747480162649
8.435188645522693,8.99961375707443,20.4981445026435,8.752580810097157
12.364813183230103,11.56402182101801,24.650816973297278,12.644118497001047
9.734756585436878,8.89764879993124,20.492859822633424,10.154317877579428
17.575544769382336,18.537642702363154,27.740616370094063,18.022460350725027
16.25164518392724,17.14099315456462,28.633585017693672,16.51608414430896
18.574162846884885,18.097961794615312,31.824155060700676,18.78752303774762
15.465098027205908,15.71241640474354,26.459056251055856,15.83486855330127
13.514493599740726,14.460653022908524,26.793895557560816,13.732622795404357
9.90140736518807,9.923816350962607,22.468726283543177,10.173315536007726
15.198653067884962,15.799341334524982,25.985264930645585,15.587944055970253
12.816182323284906,13.517701863232112,25.014428707482654,13.099865501540895
15.390292565188275,14.720616064619199,29.810071084921326,15.554700458552999
10.841501358574654,10.85647318151413,25.53471053247953,11.003574547730167
14.117348885024736,14.306608658945319,27.42127770015792,14.333052309949794
10.769078470343603,10.108077918920223,24.153265681238224,10.989686283269148
17.688199329261515,17.070079897220836,31.871319506482735,17.86002428098119
13.474726782928435,14.232838020083143,24.25047571149949,13.870365697154398
11.200721844926097,10.220107272230289,22.34860904854626,11.572854354310333
9.552911345532301,10.473093759167709,22.240346890614532,9.819201430999016
16.45608597265565,16.144407492084174,28.980377630938975,16.71148890649939
8.701057255587038,8.852039083297088,20.756873765423485,9.016702940105143
8.330668772129783,8.84032407431515,17.363506433345815,8.989284556908203
15.061061112598122,15.724250915538532,28.659275261828164,15.260890854500884
16.76635475796676,16.006972006694365,29.089794999489683,17.033814706827798
11.716353477075527,12.609496805459958,24.227522093080886,11.983422434368933
8.289043445814674,8.945574455021651,19.062421613601973,8.722171339118315
12.732578461728368,12.710107454919285,23.68460038426143,13.1147406675354
13.848791330263275,13.652675723974541,26.058576201931363,14.128818394259815
13.377617989223822,13.181999907973928,26.925268576025235,13.582667896804523
14.485660357312309,13.718409392742052,26.53006649178242,14.775378770326972
18.27661835912861,17.859000747028546,31.55025489199904,18.48899323104827
7.469976317913005,8.510156564779555,18.280624174895358,7.910203123652454
9.091277110235769,9.083720415381233,19.345779883224257,9.571671903282637
16.547986837684846,16.061557487622764,29.137493194611345,16.7993625725795
13.728462213364702,12.901297985318964,26.239018708407077,13.989503916248601
14.945177836074123,15.422244926159324,27.339050973768003,15.210948506949828
14.394948533810625,14.789302514617026,26.521107489010014,14.679295229184195
13.362211729010049,14.295695121834529,24.240940533401538,13.748607203157853
18.28019430418894,19.06579171918031,32.0262689986541,18.47020409764099
10.716153228131315,11.222626004082098,24.447954669472338,10.919637449005053
15.64255062441719,14.824024636159047,29.523383308144894,15.828838213311162
16.354212867618198,16.249111856518176,30.361576625318584,16.5343334561194
18.32971828254024,18.69294013453503,34.00091647944605,18.450739678338394
12.88605696004761,12.535748160567247,25.77918578752825,13.126539101279473
19.073978014086602,18.438001191977087,33.840428184002405,19.223168190742168
