SDR,NSDR,SIR,SAR
7.153682810736413,10.411643915386719,10.460943053767194,10.260021808939996
4.426292158229202,8.001857460253696,7.045263615629386,8.649306645395235
7.841144226248846,11.41475167830455,11.257879108386055,10.793304467397288
11.180495437491587,14.970333453491492,15.243075231518395,13.472358647649315
8.471454954992591,11.860627897139747,12.727372280737752,10.740710362342067
4.13943445264524,7.645687964053772,6.777881172125522,8.384274297223286
7.6491602313996925,11.192427429182114,12.277160828075427,9.733248181201779
11.879581160890027,15.520641031300318,16.69933196814765,13.70831241509942
9.006425047576553,12.59478714368731,13.579087385604137,11.05655592055189
11.767867985472583,15.082649976830378,16.155491904895698,13.838074636553692
11.464328681904748,14.638440833091265,16.397136145223982,13.245076829276334
12.30197476266798,15.312713100332942,17.356403388975284,14.007018268649878
5.850823973721613,9.439887740006183,10.612587789919763,7.978141892060849
9.286833202949706,12.578771608023823,13.622367169883397,11.467774963312865
2.8089668079570558,6.177719848733325,5.449770879764779,7.312573535262984
9.8673558947057,13.650600121698753,14.94636289964168,11.619046212868334
10.517436974859676,13.640391099437506,14.50004887092501,12.88520567504781
6.991591837117193,9.969586995825857,11.097086640158375,9.452890603872767
6.165998402217293,9.718935618330292,10.599777812982607,8.468695424181403
7.346799610342457,10.537654928693076,13.086372557413721,8.902354915969276
7.438878668910812,10.600143724839155,11.249054563436937,10.08806811702261
12.683716768819718,16.45026307369224,16.60912654226595,15.032368005677519
6.458484389119688,9.54428829608889,10.803515905929874,8.795993203700025
9.517532179500222,12.862869504119907,14.474553724572308,11.340735961686226
10.449783060708883,13.612088914871771,15.716106274340962,12.097739754598425
10.153393105385897,13.856012558015369,14.084664666596654,12.570596757738553
3.5979851991025393,7.462003244911903,6.201818741393143,7.990215378930737
9.19592322742544,12.166108621493363,13.369540176632404,11.485039742078662
10.122809935312043,13.824968924800125,13.718092514871962,12.798330597080597
10.39377741336667,14.168029554507331,15.439141934046315,12.146229319727704
6.693538781970986,9.844539523524919,9.009446166474685,11.044702032595936
9.804194031481309,13.529143159249323,14.338050965023827,11.845906321525161
13.672178060710893,17.53920380778875,17.438672319675195,16.116261743742804
9.307862082292417,12.731066004831955,13.173986905534436,11.80777853670852
7.229707959900188,10.699160559811748,10.163169272258347,10.717574596684132
9.610851619266693,12.699974340624884,13.36553534050916,12.18150118538422
6.821635481438383,10.10927277738728,10.080028371666875,10.003964522438114
14.955459241753905,18.147807105471607,19.940532908565853,16.657071605463088
10.74575101008657,14.50220035511638,15.900228392809447,12.437225770193962
8.829576569416341,11.946739398934326,13.740261775178153,10.702176001225945
9.4568394874928,13.051077860460518,15.168400447573392,10.944470785823574
8.701425645625843,12.549250888588539,12.265669222828524,11.470913410577278
12.938467296485607,16.675393933128287,17.675436740513163,14.790149070574582
7.855103732388534,11.055116809997342,12.902364875418264,9.701398772904001
9.548120249454175,12.560596496399986,13.991901013744757,11.652350197444347
9.393399214207319,12.632726990265482,13.666797016794664,11.609175494000798
4.349453557540574,8.083447910111891,7.979289877066169,7.459422542147913
8.305589281777971,11.294856115494788,12.196939533337044,10.838065524852187
11.904408785830569,15.130993033703017,16.905579542087917,13.642419730747022
9.11535636367483,12.61976432010528,13.755553862448515,11.122448685689157
