SDR,NSDR,SIR,SAR
18.068358601437698,19.697010522009474,25.171718027592792,19.022683807486793
9.979879742062197,11.721615269908865,13.858642869320068,12.441818433472617
13.342800635796618,14.950862996479696,17.61210756968167,15.452855834836958
5.150509225158456,6.440026647619906,7.767460122331356,9.264843311899723
11.27315325503387,12.628022047701993,15.336826522238457,13.561616811962871
9.747782842731706,11.167382348100206,13.633049008903502,12.214357367490262
13.67689144610772,15.291482993270442,17.52761647831352,16.059400403080325
10.969190223066539,11.962772992136182,15.645507414996088,12.895123009309405
14.316081524140436,15.553953885548244,20.346095931187563,15.602254034513868
13.189778591390455,14.830823646990591,17.5109949610844,15.270834295054685
11.100832018532504,12.377239285273413,17.00884205970095,12.474034650234522
9.508852598647447,10.763310912494617,13.493917425295844,11.913612368395412
10.840708987030768,12.322869480431544,17.478632572549976,11.979318263203766
10.783764047744187,12.724705250790803,15.014672350989542,12.977083471552096
11.364542649816157,13.114163859108308,15.261962317195167,13.765965876398518
12.831145728194056,13.742023097446616,18.484611707715768,14.271278894485802
9.995605080151533,11.694619363208735,13.979194590788262,12.381643167394902
14.678994701128545,16.17285060729879,18.632551224206196,16.973894825040002
10.196825924362702,11.38514294263461,15.145938321515608,12.002256551660011
16.023945061265785,16.974033430961217,20.34909429042882,18.066227548081528
9.348676449476303,11.125055778021046,13.113090918623376,11.923690336879531
7.599396119370274,8.984667501931176,11.599595588959774,10.09461950773553
9.053295220943053,10.23496270995299,13.866188017929487,10.96825945354426
15.361946237106155,16.859922775683575,20.491641494176317,16.992744948827642
9.769479422343037,10.719222695202921,13.940510798383785,12.036590326539297
7.099445751520196,8.040849508742282,9.823270361170948,10.846754563156995
11.833107592068348,13.0572113948145,15.411498997015245,14.464262032625815
10.826741138373253,12.263640050604783,15.304965752127284,12.868081761180248
12.046856162948647,13.50579247118286,17.749122781255547,13.480078665274753
14.572788172743131,16.381952198901676,19.47777248829134,16.317033528068222
9.176136178102977,10.619033157812375,10.980465449301553,14.195192878031852
10.62294425975467,12.24820311611849,15.61227435322974,12.396441579919472
13.362565968169564,14.461239108067657,18.851114111873894,14.861061888859075
11.085170740753707,12.542747646949708,14.804528428758736,13.627427570104967
8.793470446537096,10.195035902392746,12.38954645984176,11.53124939463172
7.532303548096612,8.611114972961692,10.228855124996903,11.274408489895759
12.477947175973243,13.635073181717825,17.811156586091123,14.054273333880754
11.779299723480975,13.174013753485939,16.92170094139321,13.45321989023138
11.718112693169399,13.574691512825742,16.563355508464134,13.53725469743594
15.146305363069047,16.146183285971443,21.314156476090282,16.37966990992162
12.278399113699772,14.206183182053133,17.117143022568023,14.089474214190563
9.816158543922313,11.424271402095817,13.544328916094662,12.398486107558004
8.962627672451248,10.66783879141873,13.888575322337504,10.822054181293893
11.348421843715572,12.937617215456426,14.820841367391083,14.08189240570659
11.8629733154111,13.327333495918804,15.724419538399555,14.276623124812602
15.386207573015831,17.197418460865322,22.98769325793407,16.236711931717092
13.713638056929138,15.041136311430137,18.21699025852247,15.67992999218383
11.239113939765025,13.058572382897253,15.49710985492488,13.402115867844365
11.661754637595385,13.457782150893179,17.440204243706702,13.072557918607458
10.63933570738146,11.776824750341275,16.79285232690784,11.935254868862907
