SDR,NSDR,SIR,SAR
19.876638971595785,15.11855296551053,30.402045434640286,20.283530791783114
21.35151109999314,16.451170797937095,31.47478467097663,21.798693834823375
18.907732897239413,14.326327095334523,28.98312641131809,19.36249623190655
19.105731683626747,14.78770884476893,29.2323396530995,19.554643736900054
22.566603762115342,18.014350491203547,35.03193926281532,22.82139841900735
19.10387270637421,14.094973928230747,29.252642214491537,19.550383306590003
20.54946157429169,16.332965108731084,31.369387500220043,20.927967700186592
16.569743200215278,12.241078530985007,25.762944212842612,17.13846984663298
13.097219783882533,8.515842799438234,24.945640894971483,13.404552724633671
22.73287057372151,17.825617804081876,32.46858261342649,23.223288004659178
17.021961402295418,12.496356956334436,28.500326839799136,17.34862656179657
16.961604090349233,12.079290724994848,26.006231940751874,17.550445660090148
20.439432413187806,16.296677940267912,29.51455215084954,21.0179252044107
19.693111207957024,15.482371503097978,30.65257607360561,20.059807218831814
18.81959564466812,14.207570494847527,27.871743710430962,19.40357175396521
21.037537901888847,16.94168691922954,31.16397278189433,21.484609667759994
21.99442468233292,17.76027109633624,33.359435163889714,22.3257693163361
15.540198531269041,10.66753791661472,24.382969216537397,16.16347287461902
19.18459477342358,14.979336814462918,28.261007106772652,19.764528012138193
23.420262563051317,18.961935092380237,35.71649389592876,23.685232921208463
26.364701351371522,21.732582355116232,45.64055845233384,26.41643495575941
18.98903031726581,14.017170587605792,29.237889252455254,19.42498727506925
21.40027754939745,17.01739031477845,31.297701101896756,21.872620822780682
18.397984738884283,13.74994106122243,29.837659357968032,18.726004032434908
19.630112654031066,15.18261176928478,31.23304200683084,19.944520657655932
18.0432925344922,13.103361130395205,28.667593460400962,18.442630123993784
17.117236852035393,12.437481914747092,27.576957582260874,17.53419146468
17.45862567046514,12.713977788517399,28.43944476665606,17.82594610667718
19.390597168530284,14.316546332032893,28.409363323355905,19.978512229498094
17.37988570791558,13.260721554305501,27.720204344804067,17.80857741442843
21.527399364006033,17.432877968610022,31.121057228312313,22.035916377055365
20.2976058046084,16.180814619261703,29.840896897171447,20.81352545471495
16.119090452193024,11.561198297561013,25.841334713932795,16.619953078322936
21.048644820503114,17.03151824505097,30.676860443928557,21.55327901819451
17.937220125018246,13.787906045940545,27.82144976027322,18.415017062365944
12.769856366956216,8.715154736851119,21.959050826030698,13.355200060351295
13.912775058491707,9.58731785247446,24.754809197487823,14.300630735302672
20.084240025059437,15.961548614477831,31.013897264258297,20.453245899488607
16.436009049752197,12.218945672298613,27.137228272106707,16.830612573762185
20.99611513561415,16.583967688299822,31.995154408133732,21.358385592079834
19.389369440027036,14.779936053845582,30.165403938440388,19.77287089568004
17.552527594473425,12.93571178040256,29.666373488832267,17.83270188427131
14.66038298329725,10.270396406179039,24.78278973866559,15.118981681082694
18.945467663979137,14.031468250508333,28.51214647557353,19.460083810150007
21.79621397204649,16.869887800262596,30.80041150357916,22.383571959984824
22.20972488853924,17.467764042213815,33.67004037224624,22.533510987278955
19.671787430164798,14.77206550195138,29.80661783636943,20.119174662438258
12.373056682861582,7.578394516778662,21.848695364814574,12.92128422599772
20.35327043715796,16.00853909319462,30.473281700477134,20.80160598296282
23.32982101258652,18.38348961260457,35.02733385133145,23.635381942426893
