SDR,NSDR,SIR,SAR
2.6521217481489185,6.68496032364571,5.251108113034835,7.251097534243378
3.861236642577388,8.444868040815765,6.219208383641649,8.569564987157984
6.485426352353124,11.320485614185992,10.149201433818222,9.32841310604686
8.011464927049461,12.562641157815754,11.355702481689088,11.01843231885191
7.502642960195227,11.38033448864972,11.390511091207076,10.087627608101391
6.404388792489221,10.785318352020143,10.279422725255525,9.083128418289748
9.988573993526925,14.686871937025444,13.161649840485541,13.046783429480103
10.66101505556037,14.989908387410992,15.486029532558788,12.516365818823704
10.044757994257761,14.840249788696262,13.201984356746925,13.115894465308829
11.095579422108825,15.287563817345452,15.890951790085383,12.954909606553215
11.17894807470423,15.866152758772188,15.829711447475246,13.113357287100945
10.473977885214689,15.367869461366743,14.931475662072062,12.538002425589763
8.794429093386986,12.883928929982929,12.403212711203244,11.521629351574328
7.783535112005301,12.038054000890064,11.722226665222879,10.312090405846273
11.195861764746924,16.035771155820374,15.439276382059777,13.369238134090875
10.673328821315886,14.768747054092845,14.962349826290835,12.833391262505334
9.202377800265666,13.90814603623221,13.031431360397669,11.73495706025711
10.620135486915423,14.571112656011007,15.239634305636244,12.586996522323666
9.475983283509274,13.499495468056264,13.59128962424067,11.792093345772063
4.116357445347246,8.611622148471017,6.36343679603921,8.955883361145553
3.955948567151133,7.957728139127461,6.348229587855516,8.592562977523382
10.824977431253187,15.014554415179195,14.263962163740306,13.604858316840748
8.768011681960132,13.354121046690643,12.758811401214649,11.203120711512307
7.066514317815465,11.16934483116222,10.23822040680571,10.313994886201119
10.623263593195702,14.848614351494161,14.836657112657228,12.832787031844408
3.010919391508958,7.178866347893934,5.447923866694899,7.771707035093992
11.158982180861884,15.079958221127912,15.621437834992582,13.20033878880227
7.093707019451557,11.4930464482314,10.61671091127062,10.006833260250422
5.577860239991551,10.082282195795143,7.889977319510747,10.074633080605825
6.743141067054123,11.56638887815701,10.547275051936161,9.449458041274587
10.805098894748843,14.748227631111934,15.154373628089493,12.923977885944154
6.168088223719625,10.822281921947637,10.237043690518515,8.720786071376468
9.864956743373684,14.015923107198022,13.737276913346347,12.33622608074116
7.663227015199043,12.09955984194788,10.872969707958518,10.824274338548834
6.844032080897252,11.404331773032435,10.014423366448469,10.112550467344441
7.206989459564243,11.625421345552963,10.7439952185105,10.098926200218926
6.33365601414933,11.080460145974364,9.905922233175442,9.26900993060307
2.6338632848774655,7.343582737041776,4.72584915969693,8.07097777288206
9.888043602548585,13.908743318890842,13.858301123876668,12.287690876187142
12.18647496918571,16.151982735485745,16.6766039840169,14.187422431199861
7.208601221281235,11.297906592026862,10.642118021923464,10.192610056474344
8.12261558840538,12.017742141912501,11.972811958287469,10.696767168735722
5.724543990098009,10.097625268860686,8.477110788650524,9.585504460697612
4.471347527818797,8.428909134330471,8.146575460729814,7.524293596769201
8.462188647297976,12.48847821096955,12.220113576226519,11.087827370715534
9.526185424755504,13.458141915143473,13.138332882430568,12.213862256698093
9.285969333650984,13.39656272613613,12.783547336667988,12.081153538941052
10.997127479128714,15.111490834916872,15.663479808613996,12.927742729401743
8.784775459977398,13.072134506685305,12.416216038130923,11.493861248087942
8.621559594612089,12.9424719530971,12.965612036187917,10.826947406673595
