SDR,NSDR,SIR,SAR
13.975470185973213,9.40448938151092,18.04202501408544,16.204450020834766
12.690750162235432,8.275148096914105,16.0468112133259,15.487399410296128
18.637067423521344,14.308816418746236,24.47215581645617,19.965576537589342
12.167468444863179,7.413303294270212,15.013790754354075,15.482968297095471
10.519699556886128,5.711443840114782,14.311495117995566,13.025935042717883
9.956076259866894,5.060472623219234,12.559787267643948,13.649438927903164
15.145347808232435,10.728474826655834,19.857845452228332,16.98056249567699
7.195199830488015,2.5649506908524,8.587566202617332,13.376186160472198
15.606460691405433,11.503003111808209,20.887307111182743,17.168619502712016
11.205353235798544,6.201129975106204,14.241616442064927,14.350379765571672
9.473428411760269,5.185817244940627,11.995634426104008,13.299689455186725
11.617951308291909,7.1020870415568735,15.425669684519338,14.077545768904729
10.365233147202293,6.095191456004054,13.479915924474836,13.46424543242704
13.677139016903347,9.519871546065604,17.734699025278125,15.916847950381268
12.5141494708369,8.36225965420214,16.213429193425107,15.032589315066078
17.271285832879027,13.154483596762278,22.84562826523743,18.702727875807383
10.310178370423657,6.160997228680421,13.47940080223933,13.35783383133921
16.471159164045904,12.193373567258675,20.863807724210297,18.46994441282333
16.345603393401532,11.529569159458115,20.96774577440216,18.217630903706063
10.0623933962117,5.206906639358441,13.730578503276982,12.681653023521806
8.123382453710814,4.013942920847647,11.470415449789627,11.120213768450496
12.355872426724376,7.796540689167756,15.377229462361973,15.47926305097668
17.778688529255223,13.452054152473027,24.323330089083836,18.882583259883233
14.27281331450528,10.067526259741598,19.305674609324363,15.959246724209613
11.65309260630194,7.403829659419012,14.31984789156584,15.194186576382
9.206267356503762,4.768845849416249,11.418613188203748,13.49738604573924
11.004777480425416,6.855561353737915,13.429256265829908,14.885259765797754
11.233600804510814,6.988372902549337,14.095175797939012,14.56383707697418
16.115611382578688,12.065482161794186,20.82712035784258,17.94243700704112
12.405919092228721,7.429865178244177,16.199648150212898,14.855707500799117
13.987015986196841,9.127381372847527,17.05518755288976,17.02493246148725
13.848436221782631,9.131711667312224,17.44640939779494,16.418682901901054
16.47072740534115,11.551673828108049,21.36208724500799,18.204412544045177
6.972416284111825,2.5428095844172924,14.756601435223198,7.906570897863652
14.955197641076957,10.450422534344675,19.04069685389825,17.158195079388072
14.118139786909204,9.39334858930012,18.61391058868343,16.082964107846152
14.827956198376569,9.875115155848894,18.840716817037265,17.080694624757303
14.8412048861596,9.978423142561622,18.980333465987417,17.010957974608477
18.613504461617833,14.092266086242963,23.795047547946538,20.20101739088755
12.712754057324304,8.34886547316049,15.881233543403733,15.681125426508958
14.796857236319308,10.520364431466959,19.824118372886204,16.48018317720343
13.165109412388787,8.177504686489867,15.942672942440508,16.53048382683729
12.463794353623141,7.796831281439813,15.47553959340362,15.594029531033959
8.673878830443,4.323441292826734,10.440268197086297,13.809855090656761
10.898969177488159,6.1542554787489365,14.81337727808854,13.302381975497099
8.72298995643096,3.857181511399064,10.786763844821184,13.29332227619883
13.106847999951048,8.692188197527539,16.40982490698207,15.94110457667757
13.270225727716154,8.321676849047167,16.447474819528114,16.21706850501889
15.70813089352419,11.405233727937993,21.543505678509355,17.05139113236383
13.975193100945432,9.774128650755337,18.07337355174377,16.183416953012163
