SDR,NSDR,SIR,SAR
12.409076515263852,9.395963515612541,15.541405705180553,15.420260501692075
9.241544361744124,6.006714379827059,11.926805003746212,12.873295464889152
9.933707339201712,6.612174295932649,12.198931113695883,14.098100689085594
16.005320171176145,12.27414988920641,20.46910598638318,17.967320706238176
17.891280843047078,13.781042871083233,22.14812439578604,19.96059069111146
11.912671069737437,8.528645547446715,14.855307360629359,15.131422527449303
11.163523205763639,7.857754020190434,14.167780502244598,14.343111331146192
14.702525287333401,11.662809968448595,19.285390416049637,16.611663682487567
12.810314723595866,9.111571279382993,15.966534119839576,15.788004430750021
17.474991795718903,14.153386091557286,22.99798168571927,18.925502242732936
12.53488377098015,9.170980733724662,15.938974387503555,15.29339777439481
11.02443559311104,7.951506429259454,13.042755537642423,15.532878944353508
11.721837957331205,7.815026356329946,14.940906981672473,14.669978555960778
12.169376154823862,8.193170904451971,14.41024563128358,16.2699472127329
16.365972349957033,12.667522938841703,20.517993439648038,18.51145330271034
13.241540068733341,9.792781190352265,17.58358481790851,15.309169189187504
7.362579530940371,4.028390701953438,9.10624222163606,12.67171690350425
16.27353723952389,13.144128867506154,19.7241569507377,18.930111908911115
12.696154206237122,8.787308230810975,16.812457414450325,14.91526072235579
14.58198414016773,10.548831018791596,18.5834299938909,16.845601756252258
9.646679540025897,6.419695336649048,11.333900402403916,14.877377766363914
12.014934562679702,8.153352396752904,15.137369721823525,15.04698421780728
12.76738315557293,9.223166868538861,15.956933112901082,15.714341782454069
12.226535355750492,8.613855364101038,15.502177139354544,15.107423927071471
14.193312726125885,10.929297667737929,18.215192221966113,16.448724220444568
11.43443279437472,8.07687900915395,14.797326915781106,14.260192224681239
14.56308509940148,10.971210084893539,18.203248638674786,17.088599867463323
17.684724264387484,13.669622069927833,22.17572745889143,19.619062542953877
11.242197410989704,7.249834561009747,13.777123712750686,14.964664083703198
14.625746465510382,11.17753109952255,18.493502804639867,16.981297210832484
12.135274834905038,8.130641811537668,15.347324809807795,15.077747474452185
14.415241281221821,11.179936604787883,17.5697836525748,17.361277308094316
15.6656153172271,12.072700906859026,19.852271981865826,17.795931678464264
17.303254030351034,13.425880351119954,20.897783386047628,19.833855512178246
16.06488794972084,12.045257085924016,22.468923924879284,17.21816247308928
12.477543645023035,8.677732981958721,15.428119716075578,15.67109423607654
14.476075295097026,10.78672754983628,17.663319126095438,17.390108837637563
14.209748131866675,10.237536044092618,17.37308342450939,17.151022994013996
10.97946033062014,7.1081311545975066,15.16179289194991,13.198081349893009
13.136656360276532,9.756601595343076,17.047389548257758,15.486410356997908
11.188481717787377,7.348327831128474,14.291127163737302,14.267107574619452
18.300698448361832,14.733431701985593,22.47998044813621,20.41533181747671
17.416477392505577,13.47602764915981,21.839844546142256,19.390689685770255
14.606223180029442,11.293937437682622,20.22205422221106,16.040444355370514
19.197940908354646,15.842715824831465,24.50834247113296,20.72779975023243
13.658324274616502,10.075242637954494,17.49411538577601,16.0519129611103
10.428547313626389,7.32848182670263,13.410245766864243,13.661298745281336
12.134601207300403,8.252028838992832,15.405584893048779,15.022306060317652
13.880101883986839,10.809887293741792,18.250060884676383,15.9209565675525
16.4436303457661,13.19117873456029,19.7350806518932,19.23579699883389
