SDR,NSDR,SIR,SAR
15.711850361689672,12.889810813269929,20.71970279793261,17.395751109817695
10.840452085309703,8.404759309159939,14.028509294331133,13.848440043114811
10.399523737352181,8.20377702949271,12.979697224658315,14.100635709689495
16.533095156052063,13.85900731279997,21.019727885048837,18.477816281568575
8.579673875070247,6.226562072978149,11.188874216750168,12.3502562409404
6.482584694797575,4.203004066608802,8.015212612998585,12.386704024598792
14.009349908063111,11.396394273975972,18.017874617049205,16.276541908591295
17.046176771701397,14.082839597424716,22.250880375255115,18.63134637052461
11.803926636482867,9.183855210168108,15.559988386833313,14.297027911545275
13.120197386547495,10.266292918518968,17.26324214661594,15.313717182472079
13.869996477350384,11.440575129658892,18.696201753020503,15.661915314116154
9.111387917824072,7.033164638026684,12.1350502335172,12.366191063281839
8.280370450840932,5.959881413114553,10.52962396943961,12.58238737924855
7.452538092406239,4.819265388290046,10.302052547152009,11.01712513320842
11.796842485755013,9.029048319902566,14.876102973945454,14.878319898652066
10.856047826139106,8.013905933944907,14.10660565326978,13.804196598644097
12.037911329987569,9.567709902662592,16.268139978653803,14.198248719421185
9.152596991392212,6.768927599376656,11.78328314710576,12.857790985286755
15.350038420616583,13.241195125859875,20.477499508193038,16.981952253105746
12.704844242116843,9.710905920711783,17.458988736991174,14.551587013501369
12.105932154021492,9.191666250378045,15.17297364512996,15.190230440950582
17.278504132373435,14.32876077825102,23.240281668599906,18.568223401130187
8.192775256475036,5.842164307680983,11.091885699880358,11.642446827258457
13.903385822565111,11.012344865742456,18.889734834772455,15.61632036289247
7.758986257247141,4.990914442622672,9.74866052139727,12.543318245210607
11.781120109403581,9.436098128331771,14.823845512856998,14.899951394533
12.936885759662724,10.245150399260094,15.964928319341753,16.038120326825066
12.764983831135723,9.80833480761037,16.744444979895178,15.074376821859229
10.8855084282765,7.84676159433492,14.692725404521987,13.36765654463375
9.401625625404712,6.718414440269223,10.595596361653776,15.9558822433798
9.234628852152737,6.9751806882582965,11.971240218778947,12.804467991928217
16.72860690341279,14.461399836176659,23.16204437563213,17.86958357369224
14.255302208415102,11.757124202138645,18.857181539482685,16.15956133927256
12.206098204199128,10.106955954118183,16.346427691225674,14.420095382095361
13.022017105598563,10.770235001632388,18.116701016823384,14.696296416814587
13.61390941341181,10.611221401105713,17.52400920839136,15.955351869936617
15.63796580917677,13.114077313744946,20.66744101211604,17.312370840292907
12.93587736769883,10.491871330295115,17.321007858313354,14.983257040605276
15.005599333549162,12.819094212735175,18.747723504350123,17.447354508038877
14.0197836181159,11.4696507535389,18.13616983917352,16.215489353847097
13.132168496908356,10.105511275383707,16.768990529051557,15.685478299934957
11.722843746799525,8.747273086264702,15.162928509096558,14.47239187916447
12.099345053955897,9.545386590630251,15.466212387871574,14.901781914498368
13.749358532059183,11.599468728263579,18.19424401944669,15.748441977356384
7.725796581203435,5.576362961697132,9.548153731311187,12.833670437750746
14.310634588530167,12.155932191969747,18.18805366611548,16.663883597497758
14.861226603399151,11.954556304658984,18.941999926820724,17.068482130171706
14.439607556159093,11.536726534418081,18.555945553073233,16.629286729259814
16.684951414506095,14.62719147230056,20.892224370029766,18.793127047511465
14.653014207532422,12.1665677340147,18.926127034979398,16.741437949753262
