SDR,NSDR,SIR,SAR
11.23761092499171,13.872981514262353,14.266854105223988,14.388672146022579
9.673812437838162,12.00037818378326,14.055483153652908,11.810865296300026
10.398793974912305,12.546361686349767,15.466933452183246,12.140141929756672
13.782776090278281,16.4146157269888,19.111285589272885,15.342715727731182
6.643325176866246,8.810682443364234,10.034976246404213,9.713832686852905
5.028011227610506,7.074630795500175,8.477624326832968,8.215981007569516
11.371770886352559,13.892160228477351,14.874094241642116,14.079284085356022
13.929495450519484,16.83297726808424,19.0429092671966,15.582717105873755
9.14677924998183,11.660575461384315,13.424373907723716,11.37031516717726
10.672255087067173,13.577066691560296,16.39073390204435,12.125784067232628
10.168089382030521,12.414528595055593,13.744280284707761,12.857422405003199
7.227786739727757,9.18243657094063,10.6434528498241,10.226562932948525
6.660434919331481,8.867822744109285,10.436703799799554,9.395813345672865
2.696274801675283,5.145023807389601,4.389140293642242,8.954968716724368
9.978846540537404,12.564258858420494,14.953962589167615,11.777916234848993
8.57534553975475,11.31295585818478,13.91791009033264,10.24921600354511
8.7909689513186,11.06948682232958,12.443447302572126,11.482561176092345
5.485862859648676,7.677324627991743,7.762766764386364,10.051236524853511
12.650255661728615,14.73520955956439,16.863258740712062,14.808225501293997
7.502787954146063,10.372255868968228,9.213263488972679,12.868303294347552
9.732462551265058,12.536600973522237,14.501147882784428,11.646022739531983
12.842064972501221,15.730695143801654,15.861687008848966,15.954247386553552
5.031181387120359,7.311679717749923,8.182604968190786,8.519187031925101
10.204810508431583,13.109470522010938,14.621276589000438,12.301912443807804
4.415664107584542,7.104614968088125,6.547210923204238,9.39759109095649
10.93838202375619,13.207938654746355,15.493687425203333,12.932292313788832
11.06763083829752,13.608820735382176,14.63847942842131,13.728281769829554
10.274666365180988,13.258708546997907,15.302509452142562,12.038977735447178
7.504101192986755,10.325760945640173,11.959705981028495,9.699982914064325
9.783372186032842,12.419989849337842,14.084911982404279,11.965975058552608
7.165819083114276,9.225766312910064,10.676704373545721,10.083900591612263
13.916453521487389,15.983445144383724,18.91812955103979,15.62192455318651
11.405456825790912,13.62960975348152,15.529565075206106,13.649983323633787
11.480884439685203,13.43063337140042,17.38758081885274,12.847453759410099
10.618268524146368,12.729091826229217,15.729435604409126,12.333266132286955
10.206402816365346,13.10530746726906,14.733884641553846,12.238123349737318
13.644273437365912,15.987721456801362,19.25599179848381,15.090222517470247
11.11018705324759,13.514667322568434,15.70075403851053,13.079647295595088
14.87006406187345,17.024349993974827,20.77437794595844,16.19510142490014
10.70593826095964,13.143487162689134,13.921002324067086,13.693289372035583
10.632227421739213,13.586048485714187,16.25758728178199,12.123389946169183
9.502731287816346,12.430633180969906,13.531560646151583,11.877015350201107
8.703012353687301,11.170622060565542,11.995757759194245,11.714095160558555
11.355414380723815,13.45175351305474,14.154821642995127,14.751088779433292
5.53248750676831,7.567560774638727,7.9597875966475815,9.860809666666858
12.262373837854515,14.36830631276377,17.06772245667391,14.090803747672304
12.245416016380506,15.060028937438139,16.881385874868194,14.163714491712788
10.57141400044127,13.47777051765602,14.148033476553275,13.24476313109544
15.371044800087814,17.323548877544024,20.03018134874361,17.232014932005743
10.983547341074413,13.48429042548111,14.711021174359223,13.522848249841497
