SDR,NSDR,SIR,SAR
19.576724936390033,17.909098803377784,26.07583684252313,20.688355195223956
11.906194038514219,10.120283002981125,15.720431674522308,14.35319806810895
14.473435077998758,12.811166033668226,18.97908172486427,16.42807326373465
6.621623619285701,5.306665045590986,8.350239552908812,12.05079967960081
11.551072585471854,10.083034558005666,15.01056566409243,14.289201294993239
8.847898264616328,7.220304331582488,10.546055978689958,14.114435371808554
15.446591570553627,13.669110397962374,20.88007305291083,16.94607397469612
10.378279205053886,9.225457703844977,13.605928804215889,13.366898198368474
14.296158554694237,12.954499663030079,18.748916141590293,16.283051861068337
14.595033084864763,12.883218271385774,18.89593642047769,16.667332125294184
10.432855984579701,8.967179780100803,13.655342461538439,13.424109948089534
12.1414336061542,10.634861020921054,17.272487032394004,13.813652245080139
11.029076903052207,9.374355600654514,14.339598861216281,13.915591795367934
11.29115032564835,9.325114972537374,14.570565217323441,14.197066417529827
11.980000344392502,10.112884345989146,15.098668386630255,15.016788353320202
12.249160653075407,11.066713140410878,16.315847368115094,14.510687938352852
9.954613670165216,8.118029044476884,12.337258874008244,13.945277637902153
16.265522418039737,14.65374992955988,20.88874044393147,18.137616454930164
8.302377825383484,6.985890084086769,10.082245013391551,13.442441627696907
16.29876160803218,15.166589530629897,21.08897340881743,18.083872504318837
9.978311562630026,8.033508560881291,12.383897369455013,13.935222896007813
6.4459019926803975,5.092413216755977,7.847388190072206,12.699889931616429
8.131623319265145,6.892267629497617,10.556039416349233,12.18557535999044
14.741696081577187,13.095815277564556,18.877868922342362,16.91459953104725
9.177549275910707,8.136592956666966,11.852802257177274,12.825522082663518
8.835672902139036,7.63548354635627,12.523937139687543,11.49602286956264
12.89710507863891,11.668991088446514,16.96231498250372,15.145854055237367
11.345463824810702,9.8513535034761,14.779088166928867,14.112212959842028
13.390908018850789,11.943763204122016,18.43061000584382,15.0854449000028
16.00392657215941,14.094122302730165,21.081781820789303,17.652994893705795
13.630197628202438,12.07124101633381,19.586015924056962,14.948907576469235
9.531833914065889,7.77958541078573,11.922024541372707,13.536164373369283
13.427032055374399,12.219640971159071,18.036920697364643,15.338628585981516
13.243734564758967,11.600536767666725,18.210402612807883,14.975207815103278
9.6648756088601,8.18215755629918,12.72321372244263,12.853665748028336
9.099497074571085,7.9062833411480735,12.519721730159684,11.971803611378713
12.319317074613727,10.919593878050213,16.248550953859656,14.67339244466952
13.129831291402763,11.748328378997341,17.601514030402065,15.123427251330813
14.004390377205373,12.062860351631475,18.271632036121545,16.10524513995327
15.035663650242547,13.968703756087027,20.138947101402813,16.68146076008606
13.020434880131617,10.979519000431477,16.442077864364137,15.752434302675894
12.21835865253123,10.566057196112723,16.622142173194657,14.268857194424452
9.536521176175313,7.750798940804349,12.166589388985066,13.219577919102942
11.540765156321074,9.862089805936902,14.368690841278266,14.897423306962
14.251099520709367,12.634182599484769,19.08954132884911,16.03201492073497
16.237195281529978,14.33427811393863,20.53291804038075,18.295161867233833
14.665424164382335,13.231537305076342,18.915739364427598,16.76764782014803
12.43044376133636,10.50002573648795,16.070824164182692,14.996621602491103
11.267221548627804,9.410878433742338,14.599436929751358,14.125882735409473
10.413311794920478,9.019769971778974,13.912185403240848,13.157423738780729
