SDR,NSDR,SIR,SAR
10.239758465207851,7.2431912263095555,14.33953715306516,12.536828539543528
9.64599291474251,7.3626573685299626,11.393924960658614,14.747438765137428
15.491274518197617,12.67773467875859,20.10737661512183,17.374033999367096
16.260355560830263,13.512106872299153,20.707394974199552,18.22965049236574
7.160044864740702,5.080851647493326,9.361292998824222,11.641464859174931
14.509765083141719,12.052689270082407,18.98337334515781,16.482034364728896
10.231379601168475,7.461080540344579,14.079310121874578,12.706310788338563
11.785846292379976,9.095756359291538,14.709274969650503,15.029206957841678
13.795016694623678,11.360801644880851,17.515864509074525,16.271114577884582
12.585697927353753,10.312608283803012,16.92843541411661,14.665030770073066
13.413060479652668,10.858480840094602,16.268238189760226,16.685592962940152
13.011309291161854,10.651219359008989,16.248776086535948,15.907550196801592
15.234830084954034,12.316553159692447,19.542582655311524,17.295431145691502
18.09583130879274,15.260350894424626,23.87307158937487,19.447232253016967
14.347495614402842,11.755603244230663,17.875222340937377,16.965771005192984
11.451167663155612,9.107975793963387,15.196854114402585,13.962063278433723
14.496234572297407,11.546449613209463,18.125761792475956,17.031037557588135
17.611049275923694,15.076430516433245,22.16158829641214,19.512972439417513
16.796504971999095,13.884139826456853,21.622034135524217,18.560303267513497
15.854271620432431,13.21053505268727,20.359419105988458,17.794387016878883
13.880392384058018,11.632587377852797,17.743828232477757,16.250352414952648
20.05862647379783,17.482641088546746,26.091453108217642,21.31461445518792
12.288697215416944,9.989953567617057,16.225079540776377,14.638465979349986
13.323348657248735,10.36727808922025,17.383924675720102,15.567155723703348
16.775682805746694,13.921630972785543,21.062091438539603,18.834803487872993
10.154532831145534,7.520139932806984,13.930417877517854,12.686423752229823
12.442630333049943,10.310242445665256,16.058100947986848,15.028194092336031
11.893211697128326,9.005901565701983,15.52229641752353,14.482094551544968
12.755592702118925,9.79788442106238,15.49154350217863,16.17968815844607
17.09182695487109,14.815078192687976,22.181336164397656,18.72813460901322
12.943183416476522,10.196503036225357,16.51348450393249,15.55337285749257
17.30843090828614,14.389176801573633,21.9163672487895,19.181188235146344
14.34962984981446,11.670172966362694,18.473440185164705,16.535731955587508
12.937541375446882,10.133733964730252,16.36264132953675,15.668437058052705
12.299056720662065,10.088102788322068,15.602673909913296,15.152527996635044
10.48901096064441,7.767649513311334,13.040822686862356,14.222422449344677
16.697761115197206,13.899552889152112,20.764983023417575,18.894935736133956
15.384750986079023,12.699807198123175,19.78232236431895,17.39069723020013
13.740616330960266,11.409955479557185,17.017332638176768,16.58536440469866
11.036172466595257,8.058968125216559,14.775910569902189,13.564365455526291
15.521039653406925,13.396030069768052,19.254990619462717,17.96247495796319
9.656507856190537,7.221610933029426,13.318573659108683,12.297911404450211
14.72366684501393,11.776808611015147,19.165585000580275,16.711401796058833
7.548460542107332,4.963843428958563,9.737596205413588,12.010711503951361
16.132567625209763,13.402029423479634,20.970390477073394,17.895149384225263
16.94368403734973,14.169690175065847,20.714696074562852,19.343552018125255
13.706518327957353,11.131238679599761,17.03796387238939,16.50285439397863
13.998033077296895,11.471940441339648,17.486351038023827,16.654541183690664
16.440484799203407,13.463952581272885,20.34442013383536,18.749954736536058
11.478803656309308,9.035563878329858,15.184252500771196,14.019698427656683
