SDR,NSDR,SIR,SAR
11.350494242564604,10.608490876794576,14.053190911112473,14.859374966904596
13.70527293325285,14.0861993088856,17.373453756409102,16.223158048768507
11.76054071944156,11.134976426096895,15.567714189589045,14.216626914350332
9.440688096531135,8.813342508381254,12.192965278936803,12.979821489828069
12.011399147443404,11.240746307142105,16.712392510008474,13.899464569033107
12.151822759088393,11.742301816978488,15.679580118357745,14.815690772655758
10.748058270984673,10.775767662357644,14.475620639023028,13.295195319519062
7.950499409405322,8.618060657123964,11.811112021598118,10.52718958273349
12.811706844536118,12.585658296058249,16.552494756038275,15.291889795986418
12.497108976842137,11.82730405788048,16.168222981859522,15.037688339133465
10.95991226812532,11.797590509747835,15.404572304297218,13.017147292220974
15.17098016566573,14.684178834330558,20.863427740315387,16.570957220692616
13.970750978748566,14.004407977170619,17.920432743026986,16.278708197407326
4.55004151571586,4.896603668357899,6.3783970366570975,10.089291280284552
16.303508113908713,16.112228259054262,20.754970725690107,18.26992728067983
15.657124468970443,14.589087903228087,20.568863400824668,17.38737453417024
12.656963272366081,13.050461951570195,17.180371035651834,14.629632944172346
15.808030627419932,15.347756981390535,20.281124580429303,17.76656287048544
13.809934513991415,13.404191803202306,19.17068299182136,15.355855924735422
10.736416846985977,11.538366496375513,15.233546820489952,12.769376232934418
11.437416456455017,11.012304878481668,14.14385084043184,14.938575181287066
12.93532851296802,13.235398232309985,19.166745382306832,14.16895680729386
11.058750340120882,10.49425740545357,15.395218387369274,13.178138814281946
12.772709701826308,13.634807738040838,17.366319730816887,14.70414596132326
8.892223208408822,9.082847488827408,12.692722696813926,11.461761824350381
10.432814577418757,10.401683085377947,14.137014349954047,13.009336808149694
10.275373722904721,9.303507253946895,14.897229333046466,12.25133209338954
11.176917301163625,11.33546398944403,15.450982518876522,13.331571908516615
12.710295890431656,12.409293017253109,16.468545067606474,15.179577604664615
11.53053476165013,10.80846553627656,14.62178593363606,14.608670561137341
9.894065034436789,10.131595524533871,13.200735794525443,12.829945006468257
12.635031228362516,13.245742134942178,16.056614648547047,15.376013418951405
10.214751073032037,10.916230447410676,13.441186112487863,13.211479880157897
13.243955790243442,12.271940043839294,16.876280805444804,15.798515981272061
13.0351879754701,12.44767681658075,18.051948693508038,14.745829315187052
6.8622766117309055,7.533604515514296,9.51592706016437,10.721388409324984
10.270119998526663,9.27620445323549,13.913583535713412,12.900812608509781
14.809847805157986,14.403586527885253,19.77426241125197,16.522796948344144
12.218546650880322,12.15157175774349,16.22826828520764,14.519226702858116
12.09429301877911,12.17510217183147,15.19860973678493,15.141822632754653
12.21755815655817,11.818355557103466,16.955917495851644,14.081657673280032
12.554579861158805,11.772002689591343,16.307715001782523,15.031193991109351
9.631292582874146,9.393025982350661,13.819380498194821,11.892623853995165
11.597926004280755,11.050759329334333,15.038623400120482,14.350692788513676
9.185679494861033,9.499233717134189,12.821732901277018,11.8701975018276
13.549037610878527,14.348803949291124,19.01429824311288,15.054680378240839
9.453723969389737,9.440391034513045,13.32295041168712,11.944748925048627
11.639157180727802,10.767028088854985,15.756993665555402,13.881608234514733
13.07898309382512,12.416794643626682,17.39386453488717,15.165827936799815
11.17375531024084,11.201122608872113,14.716931786857586,13.853640596823258
